product_title	category	tag
吕梁野山坡沙棘汁饮料300ml	快消品-饮料冲调-果蔬汁饮料-其他果蔬汁饮料	果饮,野沙棘汁,蔬果汁,沙棘汁,沙果汁,果果汁,果蔬饮,果蔬汁饮料,野沙棘,饮料汁,果蔬汁,酒水饮料,果汁饮料,果蔬,果汁,沙棘,饮料,沙棘果,水果汁,水饮料,果蔬饮料,野果汁,果汁汁
KOKA香辣芝麻味快熟拉面（非油炸方便面）340g	快消品-粮油调味-方便食品-方便面	即食面,拉面,方便面,快熟面,面条,面,速食面,方便速食
乡谣捷克式熟酸奶245g245g	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	熟酸奶,酸牛奶,乳制品,奶,酸奶,冷藏酸奶
中粮家佳康冷鲜猪瘦肉片180g(炒菜用)	生鲜-肉禽蛋-猪肉-猪肉片	鲜瘦肉片,鲜肉片,鲜瘦肉,猪瘦肉,冷鲜猪肉片,鲜猪瘦肉片,猪肉,肉片,猪瘦肉片,冷鲜肉片,鲜猪肉片,瘦肉片,瘦肉,猪肉片
不服小廘无糖含片留兰+薄荷味鹿角袋20g	快消品-休闲食品-糖果巧克力-其他糖果	含片,糖,无糖薄荷糖,休闲零食,硬糖,鹿角,薄荷糖
(净菜)象大厨菠菜300g	生鲜-蔬菜-包装净菜-叶菜加工菜	菠菜,净菜,青菜
正大鸡肉洋葱圈800g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	速冻食品,鸡,洋葱圈,冷冻半成品,鸡块,鸡肉圈,鸡肉
本地黄桃2粒装400g起	生鲜-水果-核果类-桃	桃,本地黄桃,黄桃,桃子,水果
象大厨奥利奥奶油盒子蛋糕90g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	盒子,蛋糕,奶油盒子,盒子蛋糕
Olay美肌滋润沐浴乳-深润滋养 900毫升	快消品-个护美妆-身体护理-沐浴露	沐浴,沐浴乳,沐浴液,身体护理,洗澡液,浴液,沐浴露
乐纹牌羊奶蜂蜜干酪（荷兰）	快消品-乳品冷饮-黄油奶酪-奶酪	芝士,乳酪,奶酪,乳制品,干酪,羊奶干酪,起司,乳酪制品
伊利原味老酸奶风味酸乳138g	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	酸乳,乳制品,老酸奶,优酸乳,发酵乳,酸奶,酸牛奶
Tiko芝麻牛奶味饼干185g	快消品-休闲食品-饼干曲奇-甜饼干	牛奶饼,饼干曲奇,休闲零食,曲奇,曲奇饼干,饼干,牛奶饼干
云南黄牛 鲜牛里脊 260g	生鲜-肉禽蛋-牛排-菲力/里脊	
早康宁夏特级枸杞250g	快消品-粮油调味-南北干货-枸杞	南北干货,枸杞,宁夏枸杞,枸杞子
贝特鲜 麻辣鱿鱼脖248g	餐饮熟食-火腿熟食-熟食卤味-卤味海鲜	加工配菜,麻辣鱿鱼脖,鱿鱼脖,鱿鱼,麻辣鱿鱼,海鲜水产,水产配菜,鱼
新雅南乳糟香鱼片225g	餐饮熟食-快手菜肴-预制菜-礼盒类预制菜肴	糟香鱼片,香鱼片,鱼,鱼片
菠菜苗200g	生鲜-蔬菜-叶菜类-菠菜	菠菜,蔬菜,菜苗,叶菜,斋菜,小菜,青菜,菠菜苗
ZEK芝士鳕鱼肠 15g*7支	快消品-粮油调味-方便食品-火腿肠	鳕鱼肠,鱼肠,肠子,肠,方便速食
黄瓜(原料)	生鲜-蔬菜-瓜茄类-黄瓜	胡瓜,青瓜,黄瓜,蔬菜
合口味北方手工馒头500g	快消品-面点速食-冷冻面点-冷冻包点	速冻食品,冷冻面点,馒头,花卷,馍馍,面,手工馒头,面点
光明赏味酪乳风味发酵乳原味135g*3三连杯(组合装)	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酪乳,酸乳,发酵乳酸奶,乳制品,风味发酵乳酸奶,发酵乳,酸酪乳,风味发酵乳,酸奶,酸牛奶
百威金尊啤酒500ml	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,金啤,金啤酒,啤啤,酒水饮料,啤酒酒,百威啤酒,啤酒啤,冰啤酒,啤酒,黄啤
蟹味菇200g	生鲜-蔬菜-菌菇类-蟹味菇	蔬菜,姬菇,真姬菇,蟹味菇,菌菇,菇菌,海鲜菇
欧莱雅复颜玻尿酸水光充盈系列1套	快消品-个护美妆-面部护肤-套装/礼盒	面部护理套装,玻尿酸,面部护理,护理套,面部套装,个护美妆
渔庄巴沙鱼柳200g	生鲜-海鲜水产-淡水鱼-巴沙鱼	鱼柳,沙巴鱼,海鲜水产,巴沙鱼柳,冷冻水产,巴沙鱼块,鱼,巴沙鱼
澳吉乐绿薄荷清口糖34g	快消品-休闲食品-糖果巧克力-薄荷糖	清口,休闲零食,口香糖糖,薄荷糖,清口糖,口香糖
象大厨小炒牛肉170g	餐饮熟食-快手菜肴-预制菜-肉禽类预制菜肴	加热即食,小炒牛肉,小炒肉,牛肉,炒牛肉
金稻鱼太粮家乐米5kg	快消品-粮油调味-大米-其他籼米	米面,鱼米,硬米,米面杂粮,稻大米,大米,家乐米,米,丝苗米,金粮,稻米,金稻米,粮油副食
ABC轻透薄绵柔迷你日用卫生巾8片	快消品-个护美妆-女性护理-卫生巾	
立白超威无香电蚊香液40ml*2瓶+直插式加热器套装	快消品-清洁用品-驱蚊杀虫-驱蚊用品	驱虫驱蚊,电蚊香液,灭蚊液,加热器,驱蚊液,电蚊液,蚊香器,灭蚊器,蚊蝇香,电热蚊香液,驱蚊器,蝇香,电蚊香,蚊液加热器,蚊液,电热蚊香液器,蚊香,防蚊水,驱蚊水,蚊香液器,蚊香液,防蚊液,蚊香水
自然派香辣味蟹味棒126g	快消品-休闲食品-肉干肉脯-海产零食	蟹棒,蟹肉棒,蟹肉,蟹味棒,蟹柳,休闲零食,蟹足棒,海产品
华青格日式和風4.5英寸米饭碗1个	家居家装-厨房用品-餐具-碗	餐具,碗碟,家居厨卫,米饭碗,碗,日式碗,厨房工具,饭碗
象大厨青椒小炒肉(快手菜)260g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	快手菜,小炒肉,青椒小炒肉
蒙牛北欧芝士风味酸牛奶芝士芒果西番莲预制瓶220g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	奶,冷藏酸奶,酸奶,酸牛奶
格兰威特醇15年陈酿单一麦芽苏格兰威士忌700ml	快消品-中外名酒-洋酒-威士忌	酒,酒水饮料,威士忌酒,洋酒,威士忌
云雾之湾长相思白葡萄酒红酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,白葡萄酒
澳洲进口公主桃260g	生鲜-水果-核果类-桃	桃子,公主桃,桃,水果
金钱木	家居家装-鲜花礼品-花-单一鲜花花束	金钱木,花草,花卉绿植
澳华黑米粗粮锅巴烤肉味280g	快消品-休闲食品-膨化食品-锅巴	休闲零食,锅巴米饼,锅巴
红菜苔350g	生鲜-蔬菜-叶菜类-菜薹	菜薹,蔬菜,叶菜,红菜苔,红菜薹,紫菜苔,红菜心,菜叶,菜心,小菜,青菜,红菜,菜苔
啪啪通原味虾片40g	快消品-休闲食品-膨化食品-虾条虾片	休闲零食,虾味片,龙虾片,虾片
梅林糖水菠萝罐头650g	快消品-粮油调味-方便食品-果蔬罐头	糖水菠萝罐头,罐头,菠萝罐,水果罐头,罐头果蔬,罐头制品,糖水,菠萝罐头
五谷故事 绿豆 500g/罐	快消品-粮油调味-五谷杂粮-绿豆	杂粮,五谷,米面杂粮,豆子,绿豆,粮油副食
小龙坎麻辣小郡肝200g	快消品-面点速食-火锅丸滑-其他火锅丸滑	火锅,郡肝
上好佳鲜虾条80g(新老包装随机发货)	快消品-休闲食品-膨化食品-虾条虾片	休闲零食,鲜虾条,鲜虾片,虾片,虾条
六必居香纯韭菜花200g	快消品-粮油调味-调味酱-其他调味酱	韭菜花,韭花酱,调料酱,粮油副食,调味酱,菜花,韭菜花酱,酱料,韭花
卡士鲜酪乳蓝莓果粒发酵乳100g*3/组	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酪乳,鲜酪乳,酸乳,鲜酪乳发酵乳酸奶,发酵乳酸奶,乳制品,果酪乳,鲜酸奶,发酵乳,酸酪乳,酸奶,酸牛奶
公鸡直条形意大利面(3#)250g	快消品-粮油调味-面条-意大利面	意大利面条,意粉,通心粉,面条,面,直通粉,意面,意大利面,条面,方便速食,公鸡,通心面,空心粉
杜蕾斯Durex爽薄情迷装避孕套12只	医疗保健-计生情趣-计生用品-避孕套	安全套,安全避孕,空气套,计生用品,避孕套,套套,保险套
古福红薯圈粉400g	快消品-粮油调味-南北干货-粉丝/粉条	南北干货,粮油副食,圈粉,红薯圈粉
Aji豆乳威化饼干68g	快消品-休闲食品-饼干曲奇-威化饼干	威化,威化饼,威化饼干,休闲零食,干干,饼干,威化饼干干
百钻无铝双效泡打粉50g*3	快消品-粮油调味-调味料-复合调味料	调味料,苏打粉,发泡粉,调味粉,泡粉,发酵粉,配料,泡打粉
味好美番茄沙司挤挤装330g	快消品-粮油调味-调味酱-番茄酱	沙司,番茄酱,蕃茄酱,番茄沙司,沙司酱,调味酱,西红柿酱,番茄沙,酱料,蕃茄沙司
云羽 鲜鸡蛋10枚装	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鸡蛋,鲜蛋,鲜鸡蛋
柬埔寨茉莉香米御致 2.5kg	快消品-粮油调味-大米-香米	茉莉香米,茉莉米,米面,香米,香米米,米面杂粮,大米,米,香大米,粮油副食,米香米
川南四川下饭菜330g	快消品-粮油调味-酱菜-其他酱菜	榨菜,咸菜,腌酱咸菜,下饭菜,酱菜,方便速食,腌菜,粮油副食,小菜
五芳斋豆沙青团240g	快消品-面点速食-冷藏面点-其他冷藏米面制品	艾糍,青团子,豆沙青团,艾粄,青团,团子,清明粿
象大厨香卤猪肘1kg	餐饮熟食-火腿熟食-熟食卤味-卤味猪类	猪蹄膀,猪肘子,蹄膀,猪蹄子,卤肉,猪肉,猪手,猪膀,蹄髈,肘子,猪肘
海氏力挪威鲭鱼片(贴体)(2-3片)300g	生鲜-海鲜水产-海水鱼-其他海水鱼	鱼肉,鱼片,鲭鱼片,海鲜水产,冷冻水产,鱼,冷冻海水鱼
海盈阁 挪威冰鲜三文鱼鱼柳（称重）	生鲜-海鲜水产-海水鱼-三文鱼	鱼柳,三文鱼,刺身,冰鲜水产,海鲜水产,冰鲜海水鱼,冰鱼,三文鱼柳,挪威三文鱼柳,鱼
统一茉莉味绿茶500ml	快消品-饮料冲调-茶饮料-绿茶饮料	茶饮,水饮料,饮料,茶料,茉莉绿茶,绿茶饮料,酒水饮料,茶,绿茶,茉莉茶,绿茶茶,茶饮料,饮茶
虾滑200g	快消品-面点速食-火锅丸滑-滑类	虾滑,虾,海鲜水产,水产配菜
瑞尼芭碧卡拉丽娜白葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	萄萄酒,红酒,酒,葡萄酒,萄葡酒,酒水饮料,葡萄酒酒,白葡萄酒
五级孤独火锅腐竹160g	快消品-休闲食品-休闲小食-即食豆制品	腐竹,火锅,腐皮,豆皮,豆制品
象大厨玉米猪肉水饺500g（新老包装随机发货）	快消品-面点速食-冷冻面点-水饺	餃子,饺子,自营水饺,水饺,玉米饺,自营主食面点
冰鲜 花鲢鱼头750g	生鲜-海鲜水产-淡水鱼-花鲢鱼	鱼肉,花鲢鱼头,鲢鱼,冰鲜水产,花鲢鱼,大头鱼,冰鲜淡水鱼,海鲜水产,鱼头,胖头鱼,花鲢,鲢鱼头,冰鲜花鲢,鱼,鲜花鲢鱼头
红尖椒250-300g	生鲜-蔬菜-调味菜类-辣椒	美人椒,蔬菜,辣椒,尖椒,红尖椒,尖辣椒
鲜活油蛤(原料)	生鲜-海鲜水产-海水贝-蛤蜊	油蛤,贝类,鲜活水产,海鲜,海鲜水产
来伊份多味花生186g	快消品-休闲食品-坚果炒货-花生	坚果,花生,花,休闲零食,干果,炒花生,炒货
雪花勇闯天涯箱装啤酒500ml*6(新老包装随机发货)	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,勇闯天涯,酒,啤酒箱,啤酒包,啤啤,包酒,酒水饮料,雪啤,啤酒酒,啤酒啤,啤酒
云南白药益齿白120g	快消品-个护美妆-口腔护理-牙膏	益齿白,口腔护理,药,牙膏牙粉,牙膏
削皮小菠萝500g	生鲜-水果-热带水果-菠萝/凤梨	果盒,果切,果盘,水果切,凤梨,菠萝,小菠萝,水果
富昌黑糖桂圆银耳汤8*15g	快消品-粮油调味-南北干货-其他干货	甜汤,耳干,干银耳,雪耳,南北干货,银耳粥,银耳,银耳汤,黑糖,银耳干,银耳羹
冰鲜三去白鲳鱼盒装400g	生鲜-海鲜水产-海水鱼-鲳鱼	平鱼,鱼,冰鲜水产,白鲳鱼,海鲜水产,冰鲜海水鱼,冰鱼,鲳鱼,白鲳,镜鱼
九江双蒸29.5度白酒500ml	快消品-中外名酒-白酒-其他香型白酒	双蒸酒,酒,蒸酒,白酒,白酒酒,酒水饮料,江酒
桂格即食燕麦片400g	快消品-饮料冲调-谷物冲调-纯麦片	麦片,即食燕麦片,休闲零食,燕麦片,谷物,谷物片,燕麦
状元酱油鲣鱼250ml	快消品-粮油调味-调味汁/油-酱油	
欧乐B多动向电池型电动牙刷(1主体1刷头)	3C电器-家用电器-个护电器-电动牙刷	刷头,牙刷,电动牙刷,口腔护理
金富士脆美司7种蔬菜味棒饼干300g	快消品-休闲食品-饼干曲奇-其他饼干	饼干曲奇,脆饼干,休闲零食,棒饼干,曲奇,棒饼,饼干棒,甜饼干,饼干
乐天可可口味巧克派336g(28g*12)	快消品-休闲食品-中西糕点-派	
中润长江丹麦冷冻猪肋排段 500g	生鲜-肉禽蛋-猪肉-猪排骨	猪排,鲜肉,猪肋排,猪排骨,肋排,猪肋排段,猪肉,肋排段,肋骨,猪肋骨,猪肋,肋条,小排骨,排骨
冰鲜 海桂鱼500-600g	生鲜-海鲜水产-淡水鱼-桂鱼	桂鱼,鱼,冰鲜水产,海鲜水产,冰鲜海水鱼,冰鱼,海桂鱼
鲜活白竹蛏(称重)	生鲜-海鲜水产-海水贝-蛏子	竹蛏,白竹蛏,贝类,蛏子,鲜活水产,海鲜,海鲜水产,竹蛏子
西王非转基因玉米胚芽油5L	快消品-粮油调味-食用油-玉米油	玉米油,胚芽油,玉米胚芽油,食用油,粮油副食
妙洁点断式保鲜袋促销装	家居家装-厨房用品-一次性用品-保鲜膜/袋	鲜膜,家居厨卫,袋子,保鲜膜,食品袋,厨房工具,保鲜袋
皇上皇广式风味大众腊肠250g	快消品-粮油调味-南北干货-腊肠	腊味,南北干货,肉类干货,腊肠,粮油副食
宝鼎糟卤500ml	快消品-粮油调味-调味汁/油-其他调味汁/油	粮油副食,糟卤,酱料,调味汁
雪花啤酒(老雪)640ml	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,老啤酒,啤啤,包酒,酒水饮料,雪啤,啤酒酒,啤酒啤,啤酒,啤机
杰士邦避孕套黄金持久6只装(安全套)	医疗保健-计生情趣-计生用品-避孕套	安全套,安全避孕,计生用品,避孕套,保险套
小龙坎方便火锅3.0版418g	快消品-粮油调味-方便食品-自热火锅	方便速食,火锅,小火锅,方便火锅
鲜活海湾小扇贝350g起	生鲜-海鲜水产-海水贝-扇贝	鲜活海水贝,贝类,鲜活水产,海鲜,扇贝,海鲜水产,小扇贝,鲜扇贝
华都冰鲜鸡胗300g	生鲜-肉禽蛋-鸡副件-鸡胗	鸡胃,鸡,鸡胗,鸡肫,鸡肾,鲜鸡胗,内脏,鸡杂,冰鲜鸡胗,鸡内脏,鸡胗子
友梦原味手撕千层面包8枚336g	快消品-休闲食品-中西糕点-休闲面包	千层面包,bread,面包,糕点,面包子,手撕包,休闲零食,手撕面包,西式糕点
葩朵鲜虾脆70g	快消品-休闲食品-膨化食品-虾条虾片	脆片,休闲零食,鲜虾片,虾片,鲜虾脆
帕萨娜云顶橙汁200ml	快消品-饮料冲调-果蔬汁饮料-橙汁饮料	果饮,蔬果汁,果果汁,橙汁汁,果蔬饮,果蔬汁饮料,饮料汁,果蔬汁,酒水饮料,果汁饮料,果蔬,果汁,橙汁,饮料,橙汁饮料,水果汁,水饮料,果蔬饮料,果橙汁,橙子汁,果汁橙,果汁汁
纸核芒果550g	生鲜-水果-热带水果-芒果	芒果核,芒果,芒核,芒果芒,水果
谷物鲜鸡蛋10枚450g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,谷物蛋,鲜蛋,鸡蛋,鲜鸡蛋
大自然酸菜500g	快消品-粮油调味-酱菜-酸菜	腌菜,酸菜,蔬菜
殿斯圆形烤椰子黄油饼干160g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,椰子饼干,黄油饼干,休闲零食,甜饼干,饼干,圆饼干,黄油饼
白香瓜单粒450g	生鲜-水果-瓜果类-甜瓜	甜瓜,瓜果,香瓜,白香瓜,水果
东来顺红煨羊肉（香辣）200g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻牛羊类快手菜	红煨羊肉,羊肉,腌制牛羊肉
圣诞节装饰功能灯串 9m 120灯（颜色随机）	家居家装-鲜花礼品-年节饰品-节日装扮用品	灯串,饰品,家居厨卫,灯
歌朗娜牛奶碟酥饼干250g	快消品-休闲食品-饼干曲奇-其他饼干	休闲零食,饼干,糕点,碟酥饼干
欧丝宝柠檬洗洁精1.08kg	快消品-清洁用品-厨卫清洁-洗洁精	洗涤灵,家居厨卫,洗碗精,洗洁灵,洗洁精,家庭清洁,厨房清洁,洗碗液,厨房,清洗剂
鲜活清水大闸蟹2对(公2.7-3.2两,母1.7-2.2两）	生鲜-海鲜水产-淡水蟹-大闸蟹	蟹,大闸蟹,公母,大闸蟹公,鲜活淡水蟹,公蟹,闸蟹,鲜活水产,母蟹,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
奥力给原味可可威化饼干220g	快消品-休闲食品-饼干曲奇-威化饼干	威化,威化饼,威化饼干,休闲零食,干干,饼干,威化饼干干
食族人螺蛳粉175g	快消品-粮油调味-方便食品-方便粉/米线	方便速食,螺蛳粉,螺丝粉,螺狮粉
御珍元一级红枣450g	快消品-粮油调味-南北干货-红枣	果干,蜜饯,枣,红枣干,枣子,南北干货,枣干,干果,红枣,粮油副食,果脯
金语鸡蛋卷芝麻味320g	快消品-休闲食品-中西糕点-蛋卷	糕点,休闲零食,蛋卷,鸡蛋卷,饼干
智利无籽红提400g	生鲜-水果-浆果类-提子	无籽提,无籽提子,提子,红提,水果
小林煎饼吉祥煎饼115g	快消品-休闲食品-饼干曲奇-甜饼干	煎饼,小林煎饼,吉祥煎饼,休闲零食,饼干,小饼
冷冻三去牛蛙350g	生鲜-海鲜水产-软体两栖类-牛蛙	冷冻水产,海鲜水产,冷冻爬行,牛蛙
切片南瓜700g	生鲜-蔬菜-瓜茄类-南瓜	窝瓜,倭瓜,蔬菜,金瓜,南瓜,切片
爽亚爽冷冻小郡肝(鸡胗)120g	生鲜-肉禽蛋-鸡副件-鸡胗	鸡肝,鸡胃,鸡,鸡胗,鸡肫,小郡肝,鸡肾,鸡郡肝,郡肝,内脏,鸡杂,鸡内脏,鸡胗子
瑞士三角黑巧克力含蜂蜜及巴旦木糖50g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,黑巧克力,巧克力,休闲零食,巧克力角,巧克力糖,朱古力,黑巧
倍乐思什锦巧克力85g	快消品-休闲食品-糖果巧克力-其他巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,朱古力
红美人尖椒约200g	生鲜-蔬菜-调味菜类-辣椒	美人椒,红美人椒,蔬菜,辣椒,尖椒,红尖椒,尖辣椒
波仔芦荟葡萄复合果汁饮料310ml	快消品-饮料冲调-果蔬汁饮料-复合果蔬汁饮料	复合饮料,果饮,蔬果汁,果果汁,果蔬饮,果蔬汁饮料,复合果汁,饮料汁,果蔬汁,酒水饮料,果汁饮料,果蔬,果汁,葡萄汁,饮料,复合果蔬汁,芦荟汁,芦荟葡萄汁,葡萄果汁,水果汁,水饮料,果蔬饮料,果汁汁,芦荟饮料
大连黄金油桃 500g	生鲜-水果-核果类-桃	油桃,黄油桃,桃,大桃,黄桃,桃子,黄金桃,水果
伊利味可滋巧克力牛奶240ml	快消品-乳品冷饮-常温乳制品-常温调味奶	常温牛奶,乳制品,牛奶,早餐奶,奶
丰水梨2粒 600g-800g	生鲜-水果-仁果类-梨	梨,丰水梨,梨子,水梨,水果
海南水仙芒500g	生鲜-水果-热带水果-芒果	水仙芒,芒果,芒果芒,水仙芒果,水果
洁芙柔免洗洗手液消毒凝胶60ml	快消品-个护美妆-身体护理-洗手液	手足护理,消毒剂,凝胶,消毒液,消毒凝胶,消毒,免洗手消毒凝胶,洗手液
九福赤砂糖沙琪玛(黑糖沙琪玛)227g	快消品-休闲食品-中西糕点-沙琪玛	糕点,中式糕点,萨琪玛,休闲零食,萨其马,沙琪玛
易美鲜田园果蔬色拉150g	餐饮熟食-火腿熟食-熟食卤味-沙拉	果蔬,蔬菜,沙拉,色拉,沙律,蔬菜沙拉
爱茜茜里柠檬味三明治冰淇淋95g	快消品-乳品冷饮-冰淇淋-其他冰淇淋	冰淇凌,冰激淋,冰淇琳,雪糕,冰糕,冰激凌,冰淇淋
迪士尼杏脯味黄油曲奇饼干（冰雪奇缘）105g	快消品-休闲食品-饼干曲奇-曲奇饼干	饼干曲奇,曲奇饼,黄油饼干,休闲零食,曲奇,曲奇饼干,饼干
书生蜜汁猪肉脯100g	快消品-休闲食品-肉干肉脯-猪肉零食	肉干,猪肉脯,休闲零食,猪肉干,肉脯
飞利浦恒亮型小球泡3.5w1个	家居家装-五金工具-灯具-灯泡/灯管	生活日用品,家居厨卫,球泡,五金百货
玉如意小白菜	生鲜-蔬菜-叶菜类-小白菜	
海氏力冷冻鲜虾滑150g	快消品-面点速食-火锅丸滑-滑类	海虾滑,冷冻虾滑,虾滑,海鲜,海鲜水产,水产配菜,鲜虾滑
皇冠梨散装	生鲜-水果-仁果类-梨	皇冠梨,梨,梨子,水果
陈克明碱水面500g	快消品-粮油调味-面条-直条挂面	碱面,米面,挂面,碱水面,面条,面,面片,方便速食,粮油副食
瑞士莲软心牛奶巧克力14粒礼盒装168g	快消品-休闲食品-糖果巧克力-巧克力礼盒	糖果巧克力,礼盒,巧克力,休闲零食,牛奶巧克力,糖果,巧克力糖果,糖果巧克力礼盒,朱古力
象大厨 红烧鸡翅中组合包380g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	翅中,组合包,鸡,红烧鸡翅中,鸡翅,鸡中翅,鸡翅中,中翅,红烧鸡翅
莲藕片300g	生鲜-蔬菜-包装净菜-根茎加工菜	蔬菜,莲菜,莲藕,藕,莲藕片
分水岭雪人帝国世涛啤酒355ml	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,雪啤,啤酒酒,酒水,啤酒啤,啤酒
DOLE 非转基因木瓜 400g	生鲜-水果-热带水果-木瓜	乳瓜,水果,木瓜,瓜果
雁翎笋500g起	生鲜-蔬菜-根茎类-莴笋	笋子,蔬菜,雁翎笋,竹笋,笋
东洋铝PBT材质圆型蛋糕膜50只（烘培模具）	家居家装-厨房用品-烘焙用品-模具	家居厨卫,蛋糕模,模具,烘焙工具,蛋糕膜,厨房工具
