product_title	category	tag
汽车抛光蜡划痕蜡车漆深度修复粗蜡美容中腊细蜡镜面处理剂研磨剂	汽配摩托-汽车用品-美容清洗-车蜡	粗,研磨剂,汽修工具,蜡,车蜡,细,镜面处理剂
饺子盒冻饺子家用速冻水饺盒混沌盒冰箱鸡蛋保鲜收纳盒多层托盘	居家生活-厨具/餐具/水具-厨房配件-保鲜盒	储存箱,面食,饺子盒,快递箱,餃子,保鲜盒,餐盒,储物柜,厨房用品,速冻水饺,塑料箱,收纳箱,厨具,整理盒,密封盒,办公用品,密封,速冻水饺盒,整理,混沌,整理箱子,收纳,柜子,冰箱,箱子,冻饺,家居用品,冻盒,储物,日用品,鸡,饺子盒子,鸡蛋,家居,办公文具,扁食,饺子,混沌盒,储物箱,电器,储物盒,整理箱,点心,水饺盒,速冻食品,托盘,水饺,冻饺子,收纳盒
内存卡64g监控摄像头行车记录仪32g手机通用高速TF卡16g8g相机U盘	数码家电/办公-数码产品-数码配件-储存卡	tf卡,手机,手机配件,相机卡,记忆卡,储存卡,存储卡,摄像头,相机储存卡,办公用品,内存卡,行车记录仪,优盘,相机内存卡,手机存储卡,办公文具,配件,u盘,监控器,相机,内存,电子眼
不锈钢外壳家用热水瓶壶暖水壶暖水瓶开水瓶玻璃内胆保温壶皮	居家生活-厨具/餐具/水具-水具酒具-保温壶	暖瓶,开水瓶,暖壶,暖水瓶,五金,瓶子,生活用品,壶皮,厨房用品,保温壶皮,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,热水瓶,厨具,电烧水壶,电热水,保温瓶,水瓶,工具,电热水壶,茶具,保温壶,保暖瓶,电水壶,取暖器,电壶,日用品,茶瓶,电热壶,家居,餐具,烧水壶,水壶,壶,热水瓶壶,电器,热水壶
儿童电子手表男孩初中小学生防水防摔多功能运动男童小孩夜光闹铃	数码家电/办公-数码产品-智能设备-智能手表	手环,玩具,闹铃,国表,腕表,智能手环,儿童手表,饰品,手表,智能手表
奥特曼蛋超人赛罗迪迦变形蛋儿童玩具奇趣蛋怪兽恐龙捷德正版套装	母婴玩具-玩具-潮玩/动漫-扭蛋	奥特曼蛋超人,赛罗迪迦,睡衣裙,蛋超人,玩具,休闲零食,儿童玩具,零食,变形蛋,怪兽,奇趣蛋,恐龙,扭蛋,奥特曼蛋,套装,奥特曼
脱皮瓜子袋装小包装五香焦糖奶油散装零食发批1-5斤脱皮白皮年货?	食品保健-休闲食品-坚果炒货-瓜子	美食,糖,瓜子散,瓜子瓜子,瓜,瓜子,蜜饯,休闲零食,小食品,零食,坚果,坚果炒货,奶油,干果,糖子,奶,瓜子花生
网驰 厨房下水道疏通器通下水道神器疏通下水道管道疏通器卫生间	居家生活-家庭清洁/纸品/清洁工具-清洁用具-其它清洁工具	洗手间,下水道,厕所,疏通下水道,下水道维修,修管道,五金,通下水道,清理下水道,便所,疏通神器,管道通,通下水管道,疏通器,地漏,清洁工具,工具,卫生间,修理下水道,捅下水道,通下水管,管道疏通,下水疏通,清洁用品,家居用品,日用品,下水道疏通器,通下水道神器,家居,管道疏通器,输通下水道,wc,清洁用具,掏下水道,下水道疏通,厨卫用品
米客 MIK 经典系列 糯米酿甜酒原味纯正米酒 少女水果酒250ML瓶装	食品保健-酒水饮料-酒类-米酒/醪糟	果酒,烟酒,饮品,调味品,甜米酒,米酒酿,醪糟,酒类,洋酒,酒,酒水,米酿,米酒,水果,水果酒,饮料类,白酒,糯米酒,稠酒,江米酒,酒酿,饮料,调味料,甜酒酿,酒糟,糯米,米,甜酒
适用兄弟2140硒鼓HL-2140打印机粉盒Brother易加粉墨盒粉仓套装鼓	数码家电/办公-电脑/办公-办公耗材-硒鼓	打印机,粉盒,墨盒,粉仓,电脑配件,硒鼓,办公文具,办公用品,鼓,碳粉盒
苏泊尔电饼铛档家用双面加热烙煎烤饼锅薄饼机新款加深加大迷小型	数码家电/办公-家用电器-厨房小电-电饼铛	小家电,薄饼机,电饼铛,薄饼,锅,家居,厨具,煎饼机,电器,烤饼锅,烙饼锅,烤饼,商用电饼铛,饼,饼铛,生活用品,锅烙,厨房用品
打折香先笙新鲜蔓越莓干500装烘焙用牛轧糖雪花酥原材料孕妇零食	食品保健-休闲食品-果干蜜饯-蔓越莓干	花,美食,梅子,蔓越莓干,糖,蔓越橘,休闲零食,牛轧糖,零食,果干,小红莓,干果,蔓越梅,糕点,蔓越莓,水果,网红零食,雪花酥
2瓶 青红剁辣椒酱农家手工超特辣蒜蓉剁椒开胃菜下饭菜拌面拌饭酱	食品保健-调味干货-调味料-调味酱	拌面,拌饭,饭菜,蔬菜罐头,开胃菜,方便速食,剁辣椒酱,蒜,辣椒酱,酱,酱菜罐头,拌饭酱,辣椒,蒜蓉,剁椒,开胃,菜拌面,罐头,剁辣椒,下饭菜
水润儿湿巾婴儿水中贵族柔润口手湿巾80片5包宝宝专用手口湿巾纸	母婴玩具-母婴-尿裤湿巾-婴儿湿巾	湿纸巾,纸巾湿巾,婴儿水,婴儿湿巾,清洁用品,卫生湿巾,湿巾纸,婴儿手口湿巾,日用品,母婴用品,纸,纸巾,湿巾
春季新款韩版牛仔裤男弹力修身小脚休闲裤子 #355	服饰鞋包-服饰内衣-男装-牛仔裤	服饰,服装,休闲裤,休闲裤子,裤子,牛仔裤
【10斤特价】天然皂粉家庭实惠装洗衣服粉香味持久大袋洗衣粉5斤	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣粉	天然皂粉,护理用品,清洁用品,洗粉,衣物清洁,衣服,日用品,洗衣服,洗衣粉,生活用品,洗衣服粉,皂,皂粉
野生小海兔干500g 墨鱼仔海鲜干货乌贼墨鱼干笔管鱼籽250克 100g	生鲜果蔬-海鲜水产-水产干货-鱿鱼/墨鱼干	墨斗鱼,墨鱼干,小海兔干500g,乌贼鱼,乌贼,鱿鱼虾,鱼子,籽籽乌,丸子,乌侧鱼,乌魚,鱿鱼,海鲜,海鲜水产,干500g,笔管鱼籽,唐墨,干墨鱼,小海兔,鱼籽,鱼蛋,零食,鱼干,乌贼粑,海兔,笔,南北干货,乌鱼籽,笔管,鱿鱼鲜,海兔干,水产,火锅涮品,暝斗鱼,鱼,鲜鱼,干货,鱼仔,缆鱼,墨鱼,乌鱼子,花枝,墨鱼仔,速冻食品,笔管鱼,鱿鱼土豆
梯子家用折叠梯四步五步梯多功能人字梯伸缩楼梯步梯室内爬梯扶梯	家纺家具家装-家具-阳台/户外-家用梯	折叠梯,五步梯,人字梯,爬梯,日用品,扶梯,楼梯,工具,家用梯,梯子,步梯
加厚毛巾架免打孔不锈钢浴室置物架卫生间浴巾收纳架厕所壁挂件	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	洗浴用品,毛巾架,办公用品,壁挂件,层架,置物架,整理架,家居用品,澡巾,挂件,厨具,日用品,办公文具,收纳架,毛巾,家居,生活用品,浴巾,浴室用品
儿童保暖裤中大童男童女童小孩加绒加厚一体打底保暖裤秋冬季绒裤	母婴玩具-母婴-童装-裤子	保暖内衣,服饰,保暖秋裤,服装,线裤,绒裤,裤子,保暖,保暖裤,内衣
汽车尾灯膜熏黑改色膜车灯用透光膜大灯贴膜可撕喷漆喷膜改装贴纸	汽配摩托-汽车用品-汽车装饰-车贴	车贴,汽车贴,灯贴,喷膜,膜,贴纸,灯,纸,贴膜,喷漆,大灯贴膜,改装贴纸,尾灯膜
【工厂直销】智能全自动孵化机小型家用型迷你鸡蛋半自动孵化器	家纺家具家装-畜牧/养殖物资-畜牧/养殖设备-畜牧/养殖器械	养殖器械,鸡卵,孵化器,孵化机,鸡,鸡蛋,畜牧,雞蛋
美的电压力锅智能电高压锅饭煲特价家用官方1双胆2-3-4正品5-6人	数码家电/办公-家用电器-厨房小电-电压力锅	小家电,餐具,电压力锅,饭煲,压力锅,压力锅炉,锅,高压锅,高壓鍋,家居用品,锅具,电锅,厨具,高压电饭锅,家居,快锅,厨房用品,电压锅
【高浓缩】洗衣机槽清洗剂泡腾片全自动滚筒去污杀菌消毒清洁神器	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-家电清洁用品	清洗液,清洗剂,饮品,洗洁剂,生活用品,清洁剂,洗剂,厨房用品,清洁神器,办公用品,家庭清洁,厨卫清洁,冲饮,洗衣机清洗剂,清洁用品,家居用品,洗液,家电清洁用品,日用品,家居,洗衣机,厨房清洁,滚筒,除臭,泡腾片,冲调饮品,清洁片,e泡腾片,清洗液体,洗涤剂
男秋冬厚袜潮流袜民族风长袜子男士加厚保暖羊毛袜复古男人袜个性	服饰鞋包-服饰内衣-内衣-休闲棉袜	袜子男士,服饰,羊毛,袜子男,袜子,家居用品,长袜子,厚,羊毛袜,生活用品,长袜,日用品,商务男袜,家居,袜,男袜
可爱红色蝴蝶结发夹ins甜美少女心边夹韩版新年刘海夹发卡女发饰	服饰鞋包-珠宝首饰-发饰-发夹	装饰品,发卡,头饰品,发饰,家居用品,发夹子,首饰,日用品,刘海夹子,蝴蝶结,夹子,饰品,刘海夹,发夹,头饰
国标电线家用电缆线两芯纯铜电源线三相三芯护套线三相四线软线	家纺家具家装-家装建材-电工电料-电线/电缆	电缆,电缆线,电源,电源线,护套线,线缆,软线,五金,电线
洗脸巾一次性洁面巾擦脸巾纯棉卸妆化妆棉柔洗面巾纸压缩美容湿巾	家纺家具家装-家纺-居家布艺-一次性洗脸巾	卫生湿巾,擦脸巾,洗脸巾,棉柔巾,面巾纸,纸巾湿巾,绵柔巾,面巾,湿纸巾,柔棉巾,化妆棉,清洁用品,湿巾纸,日用品,洁面巾,纸,洗面巾,一次性洗脸巾,洗面巾纸,纸巾,湿巾
砂锅炖锅大号煲汤锅耐高温陶瓷砂锅煲汤煤气老式家用燃气汤锅沙锅	居家生活-厨具/餐具/水具-烹饪锅具-砂锅	锅,沙锅,五金,汤锅,厨房用品,小家电,煲炖锅,陶瓷,炖盅,锅具,厨具,煲汤,炖锅,煮锅,煤气,日用品,煲汤锅,砂锅煲,餐具,家居,炖汤锅,砂锅,厨卫用品,砂锅煲汤
欧莱雅青春密码肌底液小黑瓶面部酵素精华滋润抗初老美白淡斑75ml	美妆个护-美妆护肤-面部护肤-面部精华	水乳,护肤用品,护肤品,精华液,面部精华,美妆护肤,化妆品,肌底液,酵素,美白精华液
避孕套超薄颗粒安全套成人便宜套套男用隐形持久狼牙套夫妻用品by	医药健康-成人用品-安全避孕-避孕套/安全套	避育套,狼牙套,避孕套,情趣用品,避孕套套,性用品,阳具,房事用品,保险套,成人用品,避用套,安全套,计生用品,套套,生活用品,夫妻用品
三菱SN100按动圆珠笔顺滑原子笔油性笔芯0.5办公考试工作学生适用	数码家电/办公-电脑/办公-文具-笔类	文具套装,原子笔,圆珠笔,油性笔芯,笔芯,文化用品,文具,替芯,笔心,办公文具,办公用品,油性笔,笔
葡萄糖补水液450ml 15瓶装低血糖果味饮料运动健身功能补水饮料	食品保健-酒水饮料-水饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,糖,补水,补水液,运动功能饮料,葡萄,饮品,葡萄糖
风扇罩防尘罩落地式电风扇罩子家用电扇套全包落地扇罩圆形风扇套	居家生活-日用百货/收纳整理-收纳用品-防尘罩	风扇套,电扇,防尘罩,风扇,落地扇罩,电风扇,家居用品,电风扇罩子,落地扇,日用品,电扇套,风扇罩,家居
婴儿纯棉打底裤春秋宝宝内穿裤子男高腰护肚春装女1-3岁休闲长裤	母婴玩具-母婴-童装-裤子	服饰,服装,春装,打底裤袜,裤子,打底裤,底裤,长裤
41寸单板民谣吉他初学者38寸木吉他新手入门成人吉它学生男女jita	居家生活-乐器-西洋弦乐器-吉他	吉它,木吉他,吉他
小学生1-6年级语文专项训练一二三四五六年级重叠词大全重叠词语	居家生活-书籍/杂志/报纸-考试/教材/论文-小学教辅	词语,语文,重叠词,小学教辅
潮流ins超火印花字母腰包 PU皮男士胸包男女斜挎包时尚运动单肩包	服饰鞋包-鞋靴箱包-潮流女包-时尚胸包	单肩包,花,挎包,时尚胸包,服饰配件,斜挎包,胸前包,斜跨包,腰包,日用品,背包,家居,书包,胸包
超能洗洁精大桶批发家庭装厨房洗碗去油去腥护手果蔬清洁正品特价	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-洗洁精	洗碗精,碗,清洁用品,清洗剂,洗洁精,洗碗液,厨房清洁,家居用品,蔬果洗洁精,家居,洗洁灵,日用品,洗碗,护手,洗涤灵,果蔬,生活用品,厨卫清洁,厨房用品
【共400片4大包】洗脸巾一次性洗脸巾纯棉擦脸巾洁面巾美容洗脸巾	家纺家具家装-家纺-居家布艺-一次性洗脸巾	清洁用品,湿巾,洗面巾,擦脸巾,绵柔巾,日用品,洁面巾,纸,纸巾,一次性洗脸巾,面巾,棉柔巾,洗脸巾
东大门过膝中长款羽绒服女2020年新款冬装修身韩版白鸭绒爆款黑色	服饰鞋包-服饰内衣-女装-羽绒服	鸭,外套,羽绒服,服饰,羽绒衣,服装,衣服,白鸭
韩国ins超火蝴蝶适用iphone11Pro MAX苹果x/xs/xr手机壳7/8p流沙	数码家电/办公-手机通讯-手机/手机配件-手机壳/保护套	手机,手机壳,保护套,苹果x,手机配件,苹果,保护壳,配件
免打孔浴室拖鞋架墙壁挂式卫生间厕所鞋架家用太空铝门后拖鞋挂架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	鞋橱,拖鞋架,浴室拖鞋架,拖鞋,鞋,生活日用,办公用品,整理架,家居用品,挂架,鞋架,日用品,浴室拖,办公文具,鞋子,收纳架,生活用品,鞋架子,浴室用品,鞋柜
小红书推荐粉底液控油保湿裸妆不易脱妆持久隔离bb霜美白遮瑕膏	美妆个护-美妆护肤-香水彩妆-遮瑕	面霜,护肤用品,遮暇,bb霜,护肤品,隔离,遮瑕,粉底,BB霜,粉底液,遮瑕膏,化妆品,美妆护肤,膏,粉底霜,彩妆,粉底膏,气垫BB,修颜霜
日式水杯套装家用啤酒杯冷饮果汁杯手工锤纹杯厚底玻璃水杯6个装	居家生活-厨具/餐具/水具-水具酒具-玻璃杯	口杯,杯子,水杯,厨房用品,酒,酒杯,果汁,玻璃水杯,厨具,玻璃水,冷饮,啤酒,杯,漱口杯,家居,酒具,啤酒杯,玻璃杯,玻璃茶杯,杯子玻璃,果汁杯
吉列引力盒剃须刀磁力底座手动刮胡刀水洗锋隐致顺云感小云刀吉利	数码家电/办公-家用电器-个护健康-剃须刀	胡须刀,刀头,刮胡子刀,剃胡刀,生活用品,小,刮胡刀,刀片,剃须刀,工具,云刀,护理用品,刮须刀,清洁用品,家居用品,日用品,刮胡子,剃须刀片,刀,刮胡须刀,刮毛,胡子刀,剃须,须刨,电器
米白色牛仔裤女直筒宽松高腰显瘦米色老爹春装2021年新款裤子春秋	服饰鞋包-服饰内衣-女装-牛仔裤	服饰,服装,米,裤子,牛仔裤
上林湖破壳咸鸭蛋20枚装包邮加工破损瘪头红心流油蛋非高邮海鸭蛋	生鲜果蔬-熟食/酱菜/菜制品-熟食-鸭蛋类	鸭,海鸭蛋,流油蛋,蛋品,咸鸭蛋,腌鸭蛋,咸鸭,鸭卵,盐鸭蛋,鸭蛋
故事书小学生课外书爸妈不是我的佣人三四五六年儿童成长励志书籍	居家生活-书籍/杂志/报纸-儿童读物/教辅-中国儿童文学	认知,儿童读物,课外书,书籍,启蒙,故事书
摇盖带盖翻盖垃圾桶大号户外家用无盖厨房卫生间工业商用餐饮环卫	居家生活-家庭清洁/纸品/清洁工具-清洁用具-垃圾袋/垃圾桶	塑料桶,洗手间,厕所,便所,生活用品,厨房用品,纸篓,背心袋,垃圾筐,办公用品,工具,卫生间,一次性用品,清洁用品,家居用品,垃圾桶,日用品,家居,袋子,wc,清洁袋,垃圾袋子,垃圾袋,拉圾袋,生活日用
佩兰妍55号魔术粉底刷遮瑕刷高光化妆刷粉饼李佳琦推荐	美妆个护-美妆护肤-美妆工具-化妆刷	化妆刷,遮瑕刷,粉底,粉底刷,刷子,饼,彩妆,美容刷,粉饼
飘安正品口罩一次性医用外科3层时尚高档带钢印防病毒防疫批发	医药健康-医疗器械-常备用具-医用口罩/外科口罩	病毒口罩,医用外科口罩,医用口罩,一次性医用口罩,外科口罩,口罩,防尘,防病毒口罩,医疗器械
小零食小吃苦荞锅巴休闲食品吃货小包装散装老式怀旧礼包108g	食品保健-休闲食品-膨化/油炸-锅巴/馍片	美食,礼包,老锅巴,食品,苦荞,休闲零食,小吃,零食,休闲食品,膨化食品,馒头片,锅,吃货,小食品,糕点,锅巴,馍片
越南进口炼奶寿星翁炼乳早餐面包蛋挞甜品奶茶咖啡烘培原料380克	食品保健-粮油速食-米类/面类-烘焙材料	面食,奶制品,cafe,西点,汉堡奶茶,饮品,面包蛋糕,coffe,coofee,炼奶,零食,咖啡,蛋糕甜品,coffee,面包,蛋塔,caffee,早餐面包,炼乳,休闲零食,甜品,粮油调味,姜汁撞奶,饮料,美食,布丁,冲调饮品,小食品,奶茶,双皮奶,点心,姜奶,糕点,奶,蛋挞
洗澡篮子手提软浴室浴筐女韩国范儿洗漱洗浴蓝收纳框筐沐浴可折叠	居家生活-日用百货/收纳整理-生活日用-浴室用品	办公用品,浴篮,整理架,篮子,家居用品,篮,浴筐,日用品,厨房用品,办公文具,收纳架,筐,家居,生活用品,工具,浴室用品
【买一送一】韩纪青柠玫瑰滋润清新清爽男女泡泡沐浴露	美妆个护-个人护理-身体护理-沐浴露	青柠,沐浴液,玫瑰,护理用品,清洁用品,沐浴露,洗澡液,沐浴乳,日用品,浴液,家居,身体乳
【烟酰胺】沐浴露香水持久留香美白全身男女香体家庭装淋浴沐浴乳	美妆个护-个人护理-身体护理-沐浴露	香水,沐浴液,护理用品,清洁用品,沐浴露,洗澡液,沐浴乳,日用品,浴液,家居,身体乳
儿童电动牙刷德国防水宝宝小孩婴儿幼儿2-12岁学生软毛自动牙刷	数码家电/办公-家用电器-个护健康-电动牙刷	口腔护理,电动牙刷,牙刷,日用品,电动牙刷头,生活用品
加湿器家用卧室迷你学生办公室大雾量静音喷雾器补水香薰空气净化	数码家电/办公-家用电器-生活电器-加湿器	小家电,护理用品,喷雾器,电器,喷雾,日用品,香薰,家居,工具,加湿器
德国荣灿料理破壁机全自动加热无渣豆浆机养生料理机多功能果蔬机	数码家电/办公-家用电器-厨房小电-破壁机	小家电,豆浆,家居用品,电器,破壁机,料理机,厨具,厨房用品,果蔬,生活用品,工具,豆浆机,果蔬机
八爪鱼鲜活大爆头海鲜水产迷你章鱼足野生新鲜短腿八爪鱼即食火锅	生鲜果蔬-海鲜水产-软体类-章鱼/八爪鱼	美食,八爪鱼,八爪,章鱼足,锅,水产,活八爪鱼,活章鱼,海产,章鱼,鱼,无刺鱼,八抓鱼,火锅,海鲜八爪鱼,即食火锅,水鱼,海鲜,海鲜水产
美女特工电影U盘车载手机电脑通用女特务女保镖女战士MP4视频优盘	数码家电/办公-电脑/办公-外设产品-U盘	手机,优盘,U盘,电脑,办公文具,办公用品,配件,u盘
日式拉面碗单个家用创意斗笠碗饭碗吃泡面碗陶瓷餐具大号汤碗面碗	居家生活-厨具/餐具/水具-餐具-碗	汤碗,陶瓷,碗,泡面,斗笠碗,拉面,家居,厨具,日式拉面碗,日用品,泡面碗,日式拉面,拉面碗,面碗,日式碗,餐具,碗碟,工具,厨房用品,饭碗
野生虾皮淡干新鲜虾皮咸虾皮虾干虾米即食干货自晒虾皮提鲜	生鲜果蔬-海鲜水产-水产干货-虾类干货	干虾,野生虾皮,虾皮虾干类,虾米,海鲜,虾,新鲜虾皮,虾干虾米,虾类干货,虾肉,开洋,虾仁,鲜虾,生虾,水产,海米,干货,虾干,金钩,虾皮,米
透明化妆包 少女心小号便携简约大容量旅行防水韩国洗漱袋收纳包	服饰鞋包-鞋靴箱包-潮流女包-化妆包	化妆箱,洗漱袋,箱包,服饰,收纳,收纳袋,化妆包,包,生活用品,收纳包,袋子,化妆用品
5条 少女简约舒适纯棉内裤女士学生中低腰全棉黑色白色肤色三角裤	服饰鞋包-服饰内衣-内衣-女式内裤	内裤,服饰,服装,衣服,内裤女士,生活用品,三角裤,内衣内裤,3角裤,裤头,底裤,内裤女,内衣
[防喷]儿童保温杯带吸管两用316不锈钢手柄宝宝水壶防漏婴儿水杯	母婴玩具-母婴-喂养用品-水壶/水杯	水壶,口杯,婴儿水,茶壶,饮水壶,开水杯,壶,保温水杯,吸管,杯子,厨具,日用品,保温杯,餐具,手柄,工具,水杯,茶具
210克重磅GILDAN吉尔丹HA00锤子情侣装美潮纯棉圆领加厚短袖T恤男	服饰鞋包-服饰内衣-男装-T恤	家居服,短袖,服饰,t恤衫,服装,衣服,锤子,半截袖,t恤,T恤
香酥酒鬼蚕豆4斤兰花豆牛肉味2斤胡豆批发150g休闲零食小吃下酒菜	食品保健-休闲食品-坚果炒货-蚕豆/兰花豆	花,佛豆,蚕豆,豆子,倭豆,胡豆酥,酒,豆类,川豆,花豆,零食,罗汉豆,兰花,中药材,夏豆,南豆,休闲零食,蔬菜,蚕豆肉,胡豆,马齿豆,下酒菜,美食,小吃,豆酥,兰花豆,开花豆,休闲食品,植物
Blueair布鲁雅尔空气净化器203slim 270E 303复合过滤网NGB过滤芯	数码家电/办公-家用电器-生活电器-空气净化器	厨卫用品,过滤芯,空气净化器,筛网,家居用品,过滤网,滤网,生活用品,工具,净化器,厨房用品,茶具
云南独头蒜紫皮独蒜头大蒜新鲜干蒜批发价10斤香紫皮蒜头 湿蒜头	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-蒜类	香紫皮蒜头,大蒜,蒜头,净菜,配料,果蔬,火锅食材,独蒜,蒜子,新鲜蔬菜,蔬菜,配菜,调料,紫皮蒜,干蒜,湿蒜头,独头蒜,蒜,独蒜头,食材,植物
爱声 12L迷你网红电烤箱家用烘焙蛋糕多功能小型厂家直销赠送礼品	数码家电/办公-家用电器-厨房小电-电烤箱	小家电,商用烤箱,礼品,电烤箱,蛋糕类,箱子,电器,蛋糕预订,厨具,点心,糕点,蛋糕,家居,生活用品,cake,烘焙工具,厨房用品,甜品蛋糕,烤箱
家用工具箱收纳箱工具套装电工木工维修手提式大号车载折叠收纳盒	居家生活-日用百货/收纳整理-收纳用品-收纳箱/盒	储存箱,快递箱,储物柜,塑料箱,收纳箱,厨具,整理盒,工具,办公用品,整理,整理箱子,收纳,柜子,箱子,家居用品,储物,日用品,家居,办公文具,储物箱,工具箱,整理箱,储物盒,工具套装,收纳盒
【10斤72卷整年装】60卷40卷本色卫生纸巾卷纸批发家用卷筒纸手纸	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-卷纸	卷纸,卫生纸,卫生纸巾卷纸,护理用品,清洁用品,卷筒纸,纸巾,手纸,日用品,纸,卫生卷,卫生纸巾,卫生卷纸,家居,生活用品,卷纸卷,纸巾卷
