product_title	category	tag
护眼新款led超亮ins风落地灯简约客厅卧室阅读灯麻将钢琴美容台灯	家纺家具家装-家装建材-灯饰照明-落地灯	阅读灯,写字灯,书桌灯,台灯,落地灯
充电摇头小风扇小型学生宿舍迷你便携式可充电床上夹扇式婴儿推车	数码家电/办公-家用电器-生活电器-电风扇	风扇,小风扇,微风扇,电扇,电风扇
杀虫气雾剂无味750ml杀虫剂喷雾家用灭蟑螂蚂蚁要蚊子苍蝇要喷雾	居家生活-农用物资-农药-杀虫剂	杀虫水,驱虫喷剂,杀虫气雾剂,杀虫剂喷雾
苏北新鲜蔬菜山茨菇白慈姑茨菰马蹄荸荠燕尾草地栗芽菇特产红烧肉	生鲜果蔬-蔬菜-根茎类-慈菇	茨菰,乌芋,山茨菇,白慈姑,慈菇,栗芽菇,茨菇
【10只装】衣架 加粗衣架子浸塑料成人防滑晾挂钩衣挂家用痕衣服?	居家生活-日用百货/收纳整理-生活日用-洗晒/熨烫	晾挂钩,衣服撑子,晒衣架,衣撑,衣服架,晾衣架,晾衣服架,衣架,衣架子,撑衣架,衣撑子,挂衣架,衣服架子
飞科理发器电推剪工具剪头发多功能家用静音电推子儿童成人剃头刀	数码家电/办公-家用电器-个护健康-理发器	理发器,剃头刀,剪发器
咸鱼干梅香咸鱼500g马鲛鱼自晒风干腌制咸鱼茄子煲广东特产干货	生鲜果蔬-海鲜水产-鱼类-鲅鱼/马鲛鱼	咸鱼茄子煲,马鲛鱼,鲅鱼,咸鱼,saltyfish,咸鱼干
床头罩套加厚夹棉全包布艺床头靠背防尘罩弹力软包床头靠垫保护罩	居家生活-日用百货/收纳整理-收纳用品-防尘罩	靠背,靠垫,罩套,防尘罩,床头罩套,腰垫,靠背垫,保护罩
【盒装】燕窝拉丝面膜贴美白补水保湿收缩毛孔提亮肤色正品	美妆个护-美妆护肤-面部护肤-面膜	面膜,面膜贴
韩国兰芝夜间补水保湿修护果冻睡眠唇膜护唇膏滋润淡化唇纹小样3g	美妆个护-美妆护肤-面部护肤-唇膜/唇部精华	润唇膏,唇膜,护唇膏
新款拉链蚊帐家用支架固定儿童防摔床蒙古包加密加厚防尘方便拆洗	家纺家具家装-家纺-床上用品-蚊帐	蚊帐
10支百年经典马迭尔原味老冰棍网红冰淇淋激凌冷饮东北雪糕批发	生鲜果蔬-冷冻速食/冰品-冰品雪糕-雪糕/冰淇淋	冰淇凌,冰激淋,老冰棍,冰琪淋,冰淇林,冰淇琳,雪糕,雪糕批发
【黑车专用蜡】汽车用品车蜡黑色通用上光防水抗划痕镀晶抛光打蜡	汽配摩托-汽车用品-美容清洗-车蜡	蜡,车蜡
网红八爪鱼组合麻辣小海鲜多罐可选熟食小章鱼海兔扇贝蛤蜊即食	生鲜果蔬-海鲜水产-软体类-章鱼/八爪鱼	八抓鱼,海鲜八爪鱼,麻辣小海鲜,八爪鱼,章鱼,海鮮,八爪
2020鼠年热卖新年小玩具电动牵绳老鼠 音乐发光投影老鼠 鼠年玩具	母婴玩具-玩具-益智玩具-早教启智	小玩具,早教启智
兽3代906MAX无人机航拍6K高清专业GPS智能避障三轴云台遥控飞机	母婴玩具-玩具-遥控/电动-遥控飞机	无人机,遥控飞机,飞机
家用饮水机过滤桶净水桶直饮净水器过滤水桶自来水净化饮水桶通用	数码家电/办公-家用电器-生活电器-饮水机	饮水器,净水桶,饮水桶,过滤,净水器,水桶,滤水机,饮水机,过滤桶,滤水器,提水桶,净水机
甘福园越南黑美人西瓜10斤装新鲜当季水果薄皮黑籽甜西瓜包邮	生鲜果蔬-水果-瓜果类-西瓜	西瓜
小米指尖积木米兔拼接玩具儿童成人减压解压神器益智多彩盲盒魔方	母婴玩具-玩具-积木拼插-积木	集木,解压神器,积木,盲盒魔方
水晶宫迷你破壁豆浆机小型单人1-2人家用加热全自动免过滤多功能	数码家电/办公-家用电器-厨房小电-豆浆机	豆浆机
【古井贡酒】30窖龄50度500ml*1瓶 高度白酒 国产经典白酒	食品保健-酒水饮料-酒类-白酒	白酒,贡酒
流牧者发泥男士蓬松保湿持久定造发胶哑光清香无味塑型不松散发蜡	美妆个护-个人护理-美发假发/造型-发胶	发泥,发胶,发油
真材实料罗汉果胖大海菊花栀子金银花甘草养生花茶组合茶透明包装	食品保健-茶饮冲调/乳制品-茗茶-养生茶	大海子,养生茶,胖大海,花茶,卤料
旺旺16g挑豆青豌豆儿童零食办公室小吃坚果炒货豆类制品20袋包邮	食品保健-休闲食品-坚果炒货-青豆/豌豆	寒豆,碗豆,回回豆,挑豆,毕豆,麦豆,带荚豌豆,青豆,豆类制品,软荚豌豆,菜豌豆,青豌豆,青豆粒
【买一送二】情人节礼物德芙巧克力礼盒装女生生日礼物糖果礼盒装	食品保健-休闲食品-糖果/巧克力/果冻布丁-巧克力	巧克力德芙,巧克力,巧克力糖,朱古力,糖果,德芙巧克力
不锈钢水果刀折叠随身携带小刀迷你瓜果刀带刀鞘家用削皮刀多功能	居家生活-厨具/餐具/水具-刀剪菜板-瓜果刀/刨	刨皮刀,水果刀,刮皮器,小刀,削皮刀,打皮刀,瓜刨,刮皮刀,瓜果刀
甜型起泡酒白葡萄酒蓝莓气泡女士果酒选香槟酒杯礼盒微醺少女酒	食品保健-酒水饮料-酒类-葡萄酒	起泡酒,酒杯,酒盅,气泡酒,白葡萄酒,香槟酒杯
小儿氨酚黄那敏颗粒3g*10袋+小儿止咳糖浆100ml+儿童医用口罩10片	医药健康-OTC药品-儿科药品-小儿感冒	咳嗽糖浆,小儿感冒,咳舒糖浆,儿童感冒,小儿氨酚黄那敏颗粒,止咳糖浆,氨酚黄那敏颗粒
谜姬心动无线遥控跳蛋 15米远距离遥控10频螺纹强震无线跳蛋	医药健康-成人用品-女用器具-跳蛋	跳蛋
小木良品壁挂折叠桌挂墙书桌学习桌小户型墙壁收纳桌墙上书架	家纺家具家装-家具-书房家具-书桌	懒人桌,收纳桌,学习桌,写字台,学习桌子,电脑桌,书桌,写字桌,学生桌,折叠桌
博皓冲牙器牙齿清洁器除牙垢家用脉冲洗牙结石电动洁牙器洗牙机	数码家电/办公-家用电器-个护健康-冲牙器	冲牙器,洁牙器,牙齿清洁器,洗牙器,洗牙机
纯棉纱布婴儿盖毯新生儿毛毯宝宝儿童空调被春夏季小被子抱被毯子	家纺家具家装-家纺-床上用品-毛毯	空调被,被子,夏凉被,毛毯,毯子,盖毯,抱被,薄被
儿童三轮车脚踏车自行车1-5岁小孩宝宝脚踏车童车男孩女孩玩具车	母婴玩具-母婴-童车童床-自行车	脚踏车,玩具车,童车,自行车,三轮车
兔肉新鲜现杀农家散养整只兔头兔腿肉真空冷冻包邮火锅食材	生鲜果蔬-肉/禽/蛋-其他肉禽类-兔肉类	兔头,火锅食材,兔脑壳,兔腿肉,兔肉
喜赋萌爱芯草本婴儿学步裤 拉拉裤 训练裤 尿不湿萌爱芯拉拉裤	母婴玩具-母婴-尿裤湿巾-拉拉裤	纸尿片,纸尿布,拉拉裤,成长裤,尿布湿,学步裤,尿不湿,止尿裤,训练裤
大沿防晒帽子女夏天骑车遮脸紫外线面罩大檐遮阳帽太阳帽采茶凉帽	服饰鞋包-服饰内衣-服饰配件-遮阳帽	遮阳帽,空顶帽,防晒帽子,太阳帽,盆帽,面罩,沙滩帽,帽子,凉帽,防晒帽,太阳帽子
【小甜橙】湖南麻阳冰糖橙超甜橙子新鲜当季水果批发2/3/5/10斤	生鲜果蔬-水果-桔果类-橙子	橙,小甜橙,超甜橙子,冰糖橙,橙子
[买一送一]巴洛克风格玻璃杯金边复古浮雕水杯ins太阳花家用杯子6	居家生活-厨具/餐具/水具-水具酒具-玻璃杯	玻璃杯,水杯,口杯,杯子,杯子玻璃
长虹烧烤炉家用电烤炉烧烤韩式电烤盘不粘烤肉锅无烟烤鱼盘烤肉炉	数码家电/办公-家用电器-厨房小电-电烧烤炉	烤鱼盘,烤肉炉,电烤盘,电烧烤炉,烤肉锅,烧烤机,烧烤炉,电烤炉
【买一送一】泓一蘑菓粒草莓味巧克力味饼干零食小吃休闲食品80枚	食品保健-休闲食品-饼干蛋糕糕点-曲奇饼干	曲奇饼干,饼干,干饼,曲奇饼
孕妇裤子秋冬外穿加绒加厚宽松托腹保暖长裤打底裤孕妇装春秋冬装	母婴玩具-母婴-妈妈专区-孕妈装	孕妈装,裤子,打底裤,孕妇装,孕服装,打底裤袜,长裤
加厚炒锅家用炒菜锅无涂层传统圆底爆炒锅饭店食堂铁锅不粘锅熟铁	居家生活-厨具/餐具/水具-烹饪锅具-炒锅	炒菜锅,爆炒锅,炒锅,铁锅
博科玛烘干机家用小型烘衣机风干机速干衣服物干衣机大容量干燥机	数码家电/办公-家用电器-大家电-烘干机	干燥机,烘衣机,干衣机,烘干机,风干机
水烟筒竹子大碌竹 水烟枪 烟斗烟筒过滤烟具湛江茂名化州云南特产	居家生活-礼品/鲜花-礼品-烟具用品	烟具用品,烟具,烟筒,烟斗,水烟枪,水烟筒
海狸先生咔咔鳕鱼 肉脯海苔卷36g*2袋	食品保健-休闲食品-海苔类-海苔	海苔,海苔卷,烤海苔卷
多用途加厚一次性手套手膜厨房食品龙虾透明塑料PE薄膜手套	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	一次性手套,手套,薄膜手套
A5牛皮纸笔记本子厚b5简约大学生车线方格本16k软面抄网格横线本	数码家电/办公-电脑/办公-文具-本册/便签	本,空白本,横线本,方格本,记录本,笔记本子,笔记本,牛皮纸笔记,笔记,本子,日记本,手账本,记事本
无人区玫瑰大吉岭茶蓝风铃香水小样女士持久淡香清新套装正品大牌	美妆个护-美妆护肤-香水彩妆-香水	香水
南方生活卫生间地板刷刷子浴室瓷砖长柄硬毛刷无死角清洁工具套装	居家生活-家庭清洁/纸品/清洁工具-清洁用具-清洁刷具	地板刷,刷子,洗地刷,地刷,清洁刷具
本命年内裤男士平角纯棉四角裤宽松内裤男成人高档底裤男式男装	服饰鞋包-服饰内衣-内衣-男式内裤	内裤,四角裤,底裤,平角裤,裤头
猫咪吊床 宠物貂 吊床 窝 龙猫吊床 40*40cm  48*50cm	运动户外-户外用品/护具-户外装备-睡袋/吊床	床窝,吊床
湖南特产农家火培小干鱼野生淡水小鱼干干货散装火焙鱼小鱼仔腊鱼	生鲜果蔬-海鲜水产-水产干货-鱼类干货	干鱼,火焙鱼,小鱼干,小鱼仔,干鱼仔,鱼类干货,腊鱼,小干鱼
简易铝合金茶水柜组装家用迷你经济型厨房收纳柜室外阳台柜置物柜	居家生活-日用百货/收纳整理-收纳用品-收纳柜	整理柜,收纳柜,阳台柜,储物柜,置物柜,茶水柜
2020秋冬季新款百搭内搭打底衫修身长袖半高领毛衣针织衫上衣女款	服饰鞋包-服饰内衣-女装-毛衣	毛衣,上衣,打底衫,针织衫
翰代维灯芯绒休闲裤男加绒加厚潮牌宽松百搭秋冬款条绒束脚长裤子	服饰鞋包-服饰内衣-男装-休闲裤	裤子,休闲裤,长裤子,休闲裤子
二棉鞋女冬季学生加绒加厚雪地靴短筒短靴2020年新款一脚蹬面包鞋	运动户外-体育用品/鞋服-户外鞋服-雪地靴	雪地靴,面包鞋,二棉鞋,短靴
高档水晶苹果汽车香水座摆件男女创意座式车内饰品车载车用装饰品	汽配摩托-汽车用品-汽车装饰-摆件	小饰品,摆设,摆饰,摆件,装饰物,配饰
5—10条装吸水加厚方巾擦手巾擦车巾厨房清洁抹布手巾手帕柔软	居家生活-家庭清洁/纸品/清洁工具-清洁用具-抹布/百洁布	洗车巾,毛巾,擦车巾,方巾,擦拭布,清洁布,手巾,擦手巾,手绢,手帕,抹布
牛顿摆球创意桌面撞球小摆件ins装饰品生日礼物小饰品书房办公桌	居家生活-日用百货/收纳整理-家装软饰-装饰摆件	摆球,小饰品,摆设,摆饰,撞球,摆件,装饰物,装饰摆件,配饰
ZEESEA滋色珍珠白色气垫BB霜保湿遮瑕提亮粉底液	美妆个护-美妆护肤-香水彩妆-气垫BB/BB霜	粉底霜,修颜霜,粉底液,bb霜
鲜活海捕野生花节虾新鲜冻虾海虾竹节虾冷冻水产冰鲜九节虾斑节虾	生鲜果蔬-海鲜水产-虾类-九节虾/斑节虾	竹节虾,冰虾,草虾,海虾,花节虾,冻虾,斑节虾,黑虎虾,九节虾
网红小包包女2020新款潮时尚斜挎包百搭高级感洋气单肩包手提女包	服饰鞋包-鞋靴箱包-潮流女包-单肩包	女式包,女士包,女包,女款包,女士包包,斜挎包,女生包,斜跨包,胸前包,单肩包,包包
汽车用品收纳袋挂袋车载粘贴式手机储物置物袋创意多功能收纳盒箱	汽配摩托-汽车用品-汽车装饰-车用收纳袋/盒	收纳袋,收纳包,储物袋,整理袋,挂袋,置物袋,收纳盒箱,挂书袋,搬家袋
【活动特价】德国进口电动剃须刀全身水洗男士充电式三刀头刮胡刀	数码家电/办公-家用电器-个护健康-剃须刀	胡子刀,剃胡刀,电动剃须刀,刮胡刀,刮胡子刀,刮须刀,剃须刀,须刨,刮胡须刀,胡须刀,刮胡子,电动刮胡刀
拍2包送香飘飘雅恩900g燕麦片袋装营养早餐代餐食品速食冲饮	食品保健-茶饮冲调/乳制品-谷物冲调-麦片/谷物	营养麦片,食物,燕麦片,即食燕麦片
别克手机车载支架GL8昂科威旗君威朗君越英朗改装内饰配件专用品	数码家电/办公-手机通讯-手机/手机配件-手机支架	车载手机支架,手机支架,车载支架,支架,手机架
啄木鸟男装夹克男士春季外套中老年春秋翻领休闲中年爸爸男人衣服	服饰鞋包-服饰内衣-男装-夹克	夹克,外衣,外套,衣服,夹克衫
李佳琦推荐美容仪脸部家用提拉紧致毛孔清洁器洗脸洁面精华导入仪	数码家电/办公-家用电器-个护健康-洁面仪	导入仪,美容仪,洗脸仪,清洁器,洁面仪
夏季新款弹力牛仔男裤男直筒宽松大码牛仔长裤休闲工作裤子男士装	服饰鞋包-服饰内衣-男装-牛仔裤	牛仔裤,男裤,牛仔,裤子,长裤
【专柜正品】日本Bb LAB美容院涂抹式保湿复活草面膜补水正品	美妆个护-美妆护肤-面部护肤-面膜	面膜
白茶香水持久淡香小众清新女士男士中性香学生个性茶香茉莉木质香	美妆个护-美妆护肤-香水彩妆-香水	香水,白茶,茶香
泰国无痕乳胶内衣女小胸聚拢收副乳无钢圈美背运动文胸罩一片薄款	服饰鞋包-服饰内衣-内衣-文胸	乳罩,胸罩,文胸,文胸罩,胸衣,内衣
仁和牛蒡金银花决明子茶熬夜常备一身轻松 5g*30袋多套餐可选	食品保健-滋补营养-传统滋补-养生茶饮	养生茶饮,决明子茶
汽车摆件活性炭仿真狗竹炭包公仔车内装饰车载用品新车除甲醛除味	汽配摩托-汽车用品-汽车装饰-摆件	摆设,摆饰,摆件,车内装饰,公仔
清真火锅丸子 丸子组合4斤装麻辣烫关东煮食材包邮	生鲜果蔬-冷冻速食/冰品-速冻炸煮类-速冻丸类	火锅丸,火锅丸子,冻丸,丸子,速冻丸
青柠檬新鲜柠檬新鲜水柠檬青柠檬香水柠檬无籽柠檬泡水奶茶店用	生鲜果蔬-水果-桔果类-柠檬	青柠,香水柠檬,奶茶店用,柠檬果,青柠檬,柠檬新鲜
4条 洁丽雅儿童小毛巾纯棉全棉宝宝洗澡专用洗脸软吸水家用长方形	家纺家具家装-家纺-居家布艺-毛巾	毛巾
短袖t恤男夏季2020新款潮流宽松港风衣服大码男装潮牌百搭半袖ins	服饰鞋包-服饰内衣-男装-T恤	衣服,t恤衫,T恤,t恤
烘焙黄油  中粮黄油 清真无盐黄油 起酥油 面包牛油 黄奶油	食品保健-茶饮冲调/乳制品-乳制品-黄油/奶油	黄奶油,克林姆,起酥油,奶油,黄油
雅貌清爽粉头油散粉蓬松粉蓬蓬粉控油头神器头发去油男女刘海免洗	美妆个护-个人护理-美发假发/造型-蓬蓬粉	头油散粉,蓬蓬粉
软尺子套装4件套学生文具15/20cm不伤手直尺量角	数码家电/办公-电脑/办公-文具-学生文具	学生文具,直尺,软尺子,尺子
