product_title	category	tag
金唐(KTANG)藜麦莲子本草银耳羹248g*6	快消品-粮油调味-五谷杂粮-其他杂粮	南北干货礼盒,莲蓬子,藜麦,粮油副食,雪耳,粮油,银耳羹,莲米,熟食,菌菇类,食品,莲子,南北干货,甜汤,藕实,莲宝,银耳莲子,药品,杂粮,炖汤,藜麥,丹泽芝,银耳,干货,滋补汤,银耳汤,五谷杂粮,食材,植物
崇明生态生菜250g	生鲜-蔬菜-叶菜类-叶生菜	生菜,生鲜,食品,蔬菜类,蔬菜,配菜,生菜球,植物,结球
雀巢无蔗糖添加2合1咖啡330g	快消品-饮料冲调-咖啡-速溶咖啡	饮料,咖啡饮品,美食,caffee,白咖啡,进口食品,coofee,coffe,糖,食品,现磨咖啡,休闲零食,cafe,零食,黑咖啡,休闲食品,饮品,咖啡,冲调,coffee
曼可顿北海道吐司2片95g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面食,西点,手撕包,甜品蛋糕,面包蛋糕,吐司面包,面包甜点,面包类,食品,手撕面包,面包手撕,无糖面包,蛋糕,cake,面包,可可吐司,早餐面包,休闲零食,面包干,土司,多士,烘焙面点,大面包,日配,蛋糕制品,蛋糕类,吐司,蛋糕预订,点心,糕点
月盛斋 鲜眼肉牛排（称重）	生鲜-肉禽蛋-牛排-眼肉	牛肉,美食,牛扒,眼肉,鲜眼肉,牛羊肉,生鲜,食品,牛,牛眼肉,牛骨,肉禽蛋,排骨,牛排骨,肉类,牛排
鲜活三点蟹 50-70g 6只	生鲜-海鲜水产-海水蟹-梭子蟹	海蟹,大螃蟹,蟹类,生鲜,食品,水产,螃蟹,海鲜水产,三点蟹,海螃蟹,鲜活海水蟹,虾蟹,蟹,海鲜,鲜活水产
汉斯意大利面酱经典意式大蒜香草680g	快消品-粮油调味-调味酱-佐餐酱	意面酱,豆酱,粮油副食,意粉酱,酱,调味品,通粉,意大利面,面,粮油,大酱,大蒜,食品,佐餐酱,香草酱,酱料,意大利面酱,义大利面,香草,大豆酱,调味酱,调料酱,调料,粮油调味,意面,调味料,蒜,面酱
柯博文EVA时尚环保雨衣1件	家居家装-家居用品-雨伞雨具-雨衣	雨披,雨衣,生活日用品,雨傘,衣服,家居厨卫,雨伞,雨具,生活用品,雨具伞具,伞
天润百果香了酸奶180g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	乳制品,饮品,百香果,优格,食品,零食,牛奶,水果,冷藏酸奶,香果,冲饮,饮料类,生鲜,休闲零食,糖果,百香果水果,酸牛奶,酸奶,饮料,日配,酸乳,发酵乳,奶
鑫诚润泽冷冻猪肋排块300g	生鲜-肉禽蛋-猪骨-其他猪骨	肋排,小排骨,日用百货,猪肋排,排骨,猪肉,食品,猪肋排块,猪排骨,肋骨,排块,鲜肉,猪大排,生鲜,肋排块,肋条,肉禽蛋,肉类,大排骨,肉食,猪排,生排骨,食材,大排
诺优能婴儿配方奶粉1段(0-6月)800g	快消品-母婴-奶粉-一段	饮料,美食,配方奶,配方奶粉,乳粉,食品,健康冲饮,休闲零食,冲饮粉,零食,冲调饮品,饮品,奶粉,冲调,奶,饮料类,休闲食品,冲饮,营养品
法克曼尼龙彩柄中式铲	家居家装-厨房用品-厨房配件-勺铲	勺,厨房工具,铲,家居厨卫,中式铲,烹饪工具
恒都冷冻澳洲原切西冷牛排150g	生鲜-肉禽蛋-牛排-西冷	牛羊肉,牛骨,排骨,烤牛排,菲力牛排,牛排,沙朗,食品,牛扒,生鲜,外脊,肉禽蛋,牛西冷,肉类,牛肉,美食,西冷,沙朗牛排,牛,西冷牛排,牛排骨
象大厨香辣小龙虾尾120g	生鲜-海鲜水产-淡水虾-小龙虾	龙虾,龙虾尾,RTE,生鲜,小龍蝦,水产,虾尾,虾,小龙虾,RTE即食加工水产,RTE即食水产,小龙虾尾,香辣小龙虾尾,香辣小龙虾
金锣 经典培根 500g/包	餐饮熟食-火腿熟食-培根肉肠-培根	
佳沛金奇异果2粒装200g	生鲜-水果-浆果类-奇异果/猕猴桃	蔬菜水果,美食,猕猕猴桃,绿果,生鲜,食品,果蔬,休闲零食,浆果,弥猴桃,果篮,猕猴桃,金果,鲜果,毛梨,水果,水果蔬菜,奇异果,植物
味千家常面1000g	快消品-面点速食-冷藏面点-冷藏面条/粉	面食,日配,美食,凉皮凉面,冷藏食品,食品,凉面,拉面,水煮,细面,客家腌面,面条,面类,冷藏米面,冷面,面,家常面,拉麵
康师傅经典香菇炖鸡面桶装101g	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,方便面,粮油副食,桶面,面类,干拌面,面,香菇,拉麵,面粉,熟食,食品,方面面,泡面,客家腌面,炖鸡,香菇炖鸡面,拌面条,速食,特色面,水煮,鸡,快熟面,方便速食,美食,拉面,细面,面条,炖鸡面,鸡面
湘村黑猪鲜五花肉350g	生鲜-肉禽蛋-猪肉-猪五花肉	花,三层肉,猪五花,猪肉,黑猪五花肉,食品,猪五花肉,花肉,5花,5花肉,火锅食材,五花肉,鲜肉,生鲜,黑猪,肉禽蛋,肋条肉,肉类,五花,美食,肉食,黑毛猪,肉片,食材
湘村鲜黑猪去皮五花肉350g	生鲜-肉禽蛋-猪肉-猪五花肉	花,三层肉,猪五花,猪肉,黑猪五花肉,食品,肉片,去皮五花肉,猪五花肉,5花肉,5花,花肉,火锅食材,五花肉,鲜肉,生鲜,黑猪,肉禽蛋,肋条肉,肉类,五花,去皮五花,美食,肉食,鲜去皮五花肉,黑毛猪,食材
杰士邦敢做敢爱避孕套10只	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,安全避孕,成人用品,避用套,安全套,计生用品,日用品,避孕,日用百货,生活用品,个护美妆
鲜活膏蟹1只(单只150g起)	生鲜-海鲜水产-海水蟹-其他海水蟹	锯缘青蟹,大螃蟹,海蟹,河蟹,蟹类,食品,肉蟹,海鲜水产,红蟳,螃蟹,水产,生鲜,鲜活海水蟹,海鲜,青蟹,虾蟹,膏蟹,蟹,海螃蟹,鲜活水产
海氏力冷冻鲜虾滑150g	快消品-面点速食-火锅丸滑-滑类	水产配菜,海鮮,生鲜,食品,鲜虾滑,冷冻虾滑,水产,海虾滑,虾,速冻食品,加工配菜,虾滑,丸子,火锅食材,鲜虾,海鲜,海鲜水产
佳沛新西兰金奇异果4粒400g(单果100g起)	生鲜-水果-浆果类-奇异果/猕猴桃	蔬菜水果,美食,猕猕猴桃,绿果,果篮,食品,生鲜,休闲零食,浆果,毛梨,弥猴桃,猕猴桃,新西兰金果,金果,鲜果,果蔬,水果,水果蔬菜,奇异果,植物
水果黄瓜(原料)	生鲜-蔬菜-瓜茄类-黄瓜	蔬菜水果,黄瓜,天丝瓜,果篮,蔬菜类,水果蔬菜,纯阳瓜,布瓜,絮瓜,青瓜,丝瓜,绵瓜,食品,果蔬,水果,时蔬,生鲜,水果黄瓜,天吊瓜,休闲零食,新鲜蔬菜,瓜茄,蔬菜,配菜,蛮瓜,小黄瓜,鲜果,瓜果类,吊瓜,水瓜,瓜,缣瓜,胜瓜,肉丝瓜,植物
月盛斋冷鲜牛匙仁(肩胛肉)150g	生鲜-肉禽蛋-牛肉-牛肉片/卷	牛肉,美食,牛羊肉,牛,肥牛,火锅菜,火锅肉,肩胛肉,肉禽蛋,牛匙仁
伊赛冷冻优选西冷牛排130g(调理)	生鲜-肉禽蛋-牛排-西冷	美食,牛肉,牛扒,西冷,牛羊肉,沙朗牛排,外脊,食品,西冷牛排,牛,沙朗,生鲜,牛骨,牛排骨,肉禽蛋,牛西冷,排骨,肉类,牛排
青蟹.	生鲜-海鲜水产-海水蟹-梭子蟹	锯缘青蟹,海蟹,蟹类,生鲜,食品,河蟹,水产,螃蟹,红蟳,鲜活海水蟹,红鲟,海鲜,青蟹,鲜活水产,大螃蟹,蟹,海螃蟹,海鲜水产
大成微波侠鸡翅泰式咖喱味(2翅中+2翅根)190g	餐饮熟食-快手菜肴-预制菜-肉禽类预制菜肴	翅中,鸡中翅,鸡翅膀,脆皮鸡腿,鸡腿,食品,鸡翼,翅根,鸡翅中,鸡翅根,琵琶腿,生鲜,鸡块,鸡,肉禽蛋,肉类,中翅,鸡中翼,鸡肉,鸡翅,鸡大腿
奶油生菜100g	生鲜-蔬菜-叶菜类-叶生菜	生菜,生鲜,食品,奶油生菜,蔬菜类,蔬菜,配菜,奶油,生菜球,奶,植物,结球
百味来传统意大利面(n.5)500g	快消品-粮油调味-面条-意大利面	面食,粮油副食,通粉,意大利面,面类,面,粮油,面粉,食品,面制品,通心面,速食,意粉,义大利面,调味酱,空心粉,粮油调味,方便速食,进口食品,意面,美食,通心粉,面条,食材
韩国好天好饮蜜桃味烧酒360ml	快消品-中外名酒-日韩酒-清酒/烧酒	饮料,酒,白酒,果酒,소주,酒水,酒水饮料,食品,烧白酒,烟酒,饮品,韩国烧酒,清酒,中国酒,酒饮冲调,桃酒,桃桃酒,酒类,日韩酒,烧酒
金泰智利全壳蓝口贝1kg	生鲜-海鲜水产-海水贝-青口贝	全贝,蓝口贝,生鲜,水产,冷冻海水贝,冷冻水产,海鲜,海鲜水产
象优选火锅伴侣(豆制品拼盘)260g	快消品-面点速食-豆制品-其他豆制品	日配,美食,拼盘,冷藏食品,食品,锅,豆制品,素食,火锅,冷藏豆制品,素菜,豆製品
健力宝橙蜜味+柠蜜味运动碳酸饮料3+1促销装560ml*4	快消品-饮料冲调-碳酸饮料-其他口味汽水	汽水,饮料,泡水,水饮料,酒水饮料,食品,橙,碳酸,饮品,气泡水,碳酸饮料,运动饮料,气泡饮
圣诞狂想曲红玫瑰康乃馨圣诞节鲜花花束1束	家居家装-鲜花礼品-花-混合鲜花花束	花,康乃馨,玫瑰,红玫瑰,真花,玫瑰鲜花,花束,鲜花绿植,花店订花,鲜花,卖花的,花朵,玫瑰花,定花,鲜花礼品,鲜花礼物,购花,玖瑰花,红色玫瑰,绿植,红玫瑰花,花篮,花卉,植物,玫瑰百合
冰鲜三去大黄鱼300g	生鲜-海鲜水产-海水鱼-黄花鱼	冰鲜水产,生鲜,食品,水产,冰鲜海水鱼,大黄鱼,肉食,海产,黄鱼,冰鱼,黄花鱼,黄瓜鱼,肉类,鱼,鲜鱼,海黄鱼,海鲜,海鲜水产
莱家粒粒装威化饼柠檬味125g	快消品-休闲食品-饼干曲奇-威化饼干	威化,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,威化饼干,零食,膨化食品,休闲零食,饼,进口食品,饮料,美食,威化饼,饼干曲奇,点心,糕点,曲奇,休闲食品
欣和葱伴侣6月香甜面酱800g	快消品-粮油调味-调味酱-黄酱/干酱/甜面酱	调料品,黄豆酱,腐乳酱,豆酱,粮油副食,豆腐乳,酱,调味品,甜面酱,大酱,红腐乳,甜酱,乳腐,食品,豆瓣酱,豆腐,香甜面酱,酱料,大豆酱,酱豆腐,调料酱,调料,调味酱,配菜,素菜,霉豆腐,粮油调味,方便速食,味噌,黃豆醬,调味料,甜面,葱,面酱,腐乳
佳沛阳光金奇异果礼盒16粒装	生鲜-水果-浆果类-奇异果/猕猴桃	蔬菜水果,美食,绿果,礼盒,生鲜,果篮,食品,休闲零食,毛梨,弥猴桃,水果礼盒,猕猴桃,鲜果,果蔬,水果,水果蔬菜,奇异果,植物
想念特色刀削面（干拌）300g	快消品-粮油调味-面条-直条挂面	拌面,面食,手工面,粮油副食,面类,米面杂粮,刀削面,面,烩面片,食品,面制品,刀削,挂面,拌面条,速食,龙须面,特色面,面点主食,刀面,干挂面,方便速食,美食,刀,刀削面片,削面,小吃,面条,面片
聚仙庄杨梅汁380ml	快消品-乳品冷饮-冷藏饮料-冷藏果蔬汁	杨梅汁,饮料,梅汁,日配,朱红,梅子,冷藏食品,生鲜,食品,蜜饯,冷藏饮品,鲜榨果汁,杨梅,零食,白蒂梅,饮品,果汁,鲜果,水果,植物
黄瓜 约600g	生鲜-蔬菜-瓜茄类-黄瓜	黄瓜,吊瓜,时蔬,生鲜,瓜茄,蔬菜类,青瓜,瓜,食品,蔬菜,配菜,新鲜蔬菜,果蔬,植物,瓜果类
洁玉摩登时代毛巾1条	家居家装-家纺用品-毛巾浴巾-毛巾	毛巾浴巾,毛巾,生活用品,方巾,家用纺织品
过山车番茄味薯片160g	快消品-休闲食品-膨化食品-薯条薯片	美食,番茄薯条,薯条薯片,薯条,食品,膨化,休闲零食,零食,膨化食品,薯片,休闲食品
澳洲榨汁橙 12粒	生鲜-水果-柑桔橙柚类-橙子	蔬菜水果,澳橙,榨汁橙,橙子,生鲜,食品,果篮,休闲零食,橙,澳洲橙,鲜果,橘橙,水果,水果蔬菜,植物
家乐点都德咸猪骨菜干即食粥250g	快消品-粮油调味-方便食品-方便粥/饭	调料品,米线,粮油副食,调味品,酸辣汤料,方便饭,菜干,咸猪骨,食品,熟食,方便米饭,粥,辣汤,速食,自热饭,米線,调料,自热米饭,米饭,料包,粮油调味,方便速食,mixian,米綫,调味料,美食,猪骨,即食粥,白米饭,酸辣汤
康师傅汤大师日式叉烧豚骨面110g*5	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,牛肉面,方便面,豚骨拉,粮油副食,熟食速食,干拌面,面类,日本拉面,大骨汤面,杯麵,面,汤面,豚骨面,面粉,拉麵,熟食,食品,方面面,牛腩面,零食,鱼板面,客家腌面,拌面条,速食,日式豚骨拉面,骨汤面,豚骨,特色面,叉烧面,排骨面,水煮,快熟面,方便速食,美食,叉烧,杯面,猪骨拉面,细面,拉面,面条,炖鸡面
紫甘蓝700g	生鲜-蔬菜-结球类-甘蓝	包菜,洋白菜,紫甘蓝,圆包菜,椰菜,蔬菜类,蓝菜,沙拉,生鲜果蔬,新鲜菜,食品,圆白菜,结球甘蓝,果蔬,疙瘩白,结球,大头菜,甘蓝,时蔬,生鲜,紫椰菜,莲花白,紫包菜,新鲜蔬菜,高丽菜,蔬菜,配菜,西土蓝,炒菜,素菜,赤甘蓝,白菜,包心菜,卷心菜,大頭菜,叶菜类,叶菜,榨菜,包包菜,植物
祝富柴锅豆腐380g	快消品-面点速食-豆制品-豆腐	铁锅炖豆腐,日配,美食,铁锅焖豆腐,铁锅烧豆腐,柴锅豆腐,冷藏食品,食品,锅,铁锅豆腐,豆制品,素食,豆腐,冷藏豆制品,素菜,豆製品
立白茶籽除菌洗洁精500g	快消品-清洁用品-厨卫清洁-洗洁精	清洗剂,日用百货,立白茶洁,洗涤灵,生活用品,厨房用品,厨房宝洁,家庭清洁,厨卫清洁,手套,清洁用品,洗洁精,洗碗液,家具清洁,立白茶籽,厨房,家居用品,日用品,家居清洁,家居,厨房清洁,家庭保洁,洗碗精,白茶,清洁用具,家居厨卫,洗洁灵
壹粒谷仓蜂蜜牛奶手撕面包240g	餐饮熟食-烘焙糕点-面包吐司-花式面包	面食,西点,手撕包,面包蛋糕,甜品蛋糕,面包类,食品,手撕面包,面包手撕,牛奶,无糖面包,cake,蛋糕,面包,手撕面,早餐面包,休闲零食,烘焙面点,大面包,日配,蛋糕制品,蛋糕类,蛋糕预订,点心,糕点,奶,蜂蜜
鲜花生 约300g	生鲜-蔬菜-果实豆类-鲜花生	花,鲜花生,干货,银杏,白果,花生,生鲜,食品,蔬菜类,蔬菜,坚果,调料,配菜,植物,果实豆,瓜果类,食材,鲜花,银杏果
优野土豆片250g	生鲜-蔬菜-根茎类-土豆	土豆,马铃薯,生鲜,食品,蔬菜类,新鲜蔬菜,纯净菜,蔬菜,配菜,马铃薯片,洋芋,净菜,土豆片,豆片,植物
象大厨香拌桔梗200g	快消品-粮油调味-酱菜-其他酱菜	RTE即食果蔬素,RTE即食酱菜泡菜,RTE,小菜,食品,药品,拌桔梗,配菜,植物,调味品,桔梗,鲜花,咸菜,泡菜
筷手小厨麻辣小龙虾调味料200g(新老包装随机发货)	快消品-粮油调味-调味料-复合调味料	调料品,火锅料,锅,作料,粮油副食,火锅调料,调味品,火锅底,厨房用品,虾,火锅佐料,汤底,熟食,食品,小龙虾料,火锅,火锅锅底,配料,四川火锅,筷,火锅酱,酱料,佐料,生鲜,小龍蝦,底料,水产,调味酱,调料,火锅食品,火锅材料,汤底调味料,麻辣火锅底料,火锅配料,方便速食,龙虾,火锅底料,美食,调味料,麻辣火锅,小火锅底料,小龙虾,火锅汤底,汤料包,蘸料,火锅蘸酱,汤料,火锅蘸料,火锅汤料
杰克烧烤薯片100g	快消品-休闲食品-膨化食品-薯条薯片	烧烤薯片,美食,烤薯,薯条薯片,薯条,食品,膨化,休闲零食,零食,烧片,薯片,膨化食品,休闲食品
禾煜绿豆400g	快消品-粮油调味-五谷杂粮-绿豆	豆子,玉米,八宝粥料,粮油副食,黑大豆,药,玉米碎,米面杂粮,朱小豆,薏仁米,赤豇豆,大豆,粮油,小黄米,小豆,米仁,食品,薏米仁,红豆,芝麻,赤小豆,白芝麻,中药材,相思豆,薏米,生鲜,橹豆,药品,玉米糁,调料,苡仁米,薏仁,黑米,五谷,玉米渣,杂粮,粗粮,乌豆,黄米,黑粳米,粮油调味,红饭豆,绿豆,药米,黑豆,干货,零乌豆,黑芝麻,红小豆,五谷杂粮,赤豆,食材,植物,薏苡仁
云南白药牙膏薄荷清爽型150g	快消品-个护美妆-口腔护理-牙膏	口腔护理,香花菜,香草,牙膏,护理,药,日用品,薄荷,牙膏牙粉,生活用品,个护美妆,植物
马来西亚HIRO香脆薯片烧烤口味160g	快消品-休闲食品-膨化食品-薯条薯片	烧烤薯片,美食,脆片,薯脆,薯条薯片,薯条,食品,膨化,休闲零食,零食,烧片,薯片,膨化食品,脆条,休闲食品,香薯片
佳能背心点断式30cm*38cm*180个保鲜袋1卷	家居家装-厨房用品-一次性用品-保鲜膜/袋	一次性用品,保鲜袋,背心,密实袋,保鲜,厨房工具,保鲜膜,家居用品,日用百货,塑料袋,厨具,家居厨卫,密封袋,食品袋,生活用品,袋子
因为爱情香皂玫瑰花束礼盒18朵	家居家装-鲜花礼品-花-单一鲜花花束	花,玫瑰,真花,日用百货,七夕玫瑰花,香皂,玫瑰鲜花,花束,鲜花绿植,花店订花,鲜花,生活用品,花绿植,卖花的,玫瑰花束,花朵,洁面皂,玫瑰花,定花,鲜花礼品,香皂玫瑰,护肤品,护理用品,礼盒,玫瑰花花束,清洁用品,购花,日用品,玖瑰花,花卉绿植,鲜花订购,花草,花礼,皂,家居,绿植,鲜花系列,花卉,玫瑰花花,植物,玫瑰百合
好丽友原味+番茄+红酒牛排薯愿104g*3(新老包装随机)	快消品-休闲食品-膨化食品-薯条薯片	牛羊肉,红薯片,牛骨,排骨,牛排,酒,薯条薯片,红薯,食品,膨化,零食,膨化食品,地瓜脆片,番茄,牛扒,红酒,薯条,生鲜,休闲零食,肉类,老薯,美食,牛肉,番茄薯条,牛,薯片,牛排骨,休闲食品
和润草莓酸牛奶910g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	乳制品,饮品,优格,食品,零食,牛奶,奶品,冷藏酸奶,冲饮,饮料类,糖果,休闲零食,草莓,酸牛奶,酸奶,饮料,日配,进口食品,酸乳,草莓酸奶,发酵乳,奶
八喜混合口味冰淇淋60g*6	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰淇林,日配,美食,冰琪淋,食品,休闲零食,零食,冰淇琳,冷冻食品,速冻食品,冰淇淋,冰激凌,雪糕
美丹鲜葱白苏打饼干248g	快消品-休闲食品-饼干曲奇-健康饼干	苏打饼,曲奇饼,饼干类,曲奇饼干,网红零食,健康饼干,饼干,蛋糕饼,食品,零食,叔打饼,休闲零食,饼,梳打饼,进口食品,美食,苏打,苏打饼干,饼干曲奇,点心,葱,白苏打饼干,曲奇,糕点,休闲食品
冰力克草莓味果粉含片糖15g	快消品-休闲食品-糖果巧克力-薄荷糖	香口胶,口香糖,片糖,果糖,糖,食品,零食,硬糖,接吻糖,含片糖,糖果巧克力,休闲零食,糖果,药品,含片,果冰,草莓糖,美食,调味料,果粉含片糖,果粉,休闲食品
北京稻香村点点心意糕点1.55kg	快消品-休闲食品-中西糕点-其他糕点	美食,食品,小吃,休闲零食,中式糕点,蛋糕糕点,零食,点心,蛋糕甜点,糕点,甜点蛋糕,休闲食品,点点心意
优选夹心鲜肉糜300-350g	生鲜-肉禽蛋-猪肉-猪肉馅	肉糜,熟食,鲜猪肉糜,食品,鲜肉糜,肉沫,白条,猪白条,肉食,夹心肉,鲜肉,猪心,肉馅,肉禽蛋,肉类,食材,猪肉糜,猪肉,肉碎
海南冰糖心木瓜 约800g	生鲜-水果-热带水果-木瓜	蔬菜水果,冰糖,糖,木瓜,瓜果,瓜,果篮,休闲零食,生鲜,食品,鲜果,水果,水果蔬菜,植物
