product_title	category	tag
丝滑xing时代抽纸单个装420张	家庭清洁-家用纸制品-抽纸	抽纸巾,卫生纸,面巾纸,日用品,家用纸制品,清洁用具,纸抽,抽纸,清洁用品,纸,餐巾纸
钢骨 狗狗零食宠物洁齿骨泰耐咬磨牙棒 牛肉味骨头除口臭咬胶 L大号	宠物生活-宠物零食-狗零食	
猪肉丝 (莲池:)约250g	生肉/生禽/生蛋-猪肉类-猪肉加工类	猪肉加工,猪肉,猪肉丝,肉类
猫头鹰儿童安全座椅0-4-6-7岁婴儿360度旋转	母婴用品-安全座椅-汽车座椅	安全座椅,座椅,母婴用品,坐椅
久荣84消毒液450m|	家庭清洁-家用清洁剂-消毒液	84消毒液,巴氏消毒液,消毒液,消毒水,清洁用具,消毒剂,消毒粉,消毒药水
布艺坊 口罩 1只/袋	家居日用-生活日用-非医用口罩	口罩,生活日用,医疗器械,个人护理日用,家居日用
欢喜联萌 安全套 茄子  12只装	成人用品-安全避孕-避孕套/安全套	保险套,安全避孕,避孕套,安全套
50克喜泽锐菠萝干	休闲食品-果干蜜饯-菠萝/凤梨干	
(新鲜)马水桔 约500g/份	水果-桔果类-橘子	水果,橘柑,马水桔,瓜果,桔子,橘子,鲜果,桔果,柑橘,柑子
避风塘鲜肉糯米烧麦	速冻食品-速冻面点-速冻烧麦	糯米烧麦,速冻食品,速冻烧麦,烧麦,速冻面点
嘉乡斋端午印象1.38kg	粮油调味干货-米类/面类-粽子	速冻食品,速冻粽子,速冻面点,点心,粽子
优加优马卡龙夹心饼干	休闲食品-饼干-夹心/注心饼干	马卡龙饼干,马卡龙,零食,休闲食品,饼干,夹心饼干,玛卡龙
鸭了么  酱板鱼170g/袋	休闲食品-肉干肉脯-鱼肉类制品	鱼肉类制品,酱板鱼,休闲食品,熟食
雪蟹脚	海鲜水产-蟹类-鳕蟹/松叶蟹	水产,海鲜水产,海鲜,雪蟹脚,蟹
备得福 梅莱花生	休闲食品-坚果炒货-花生	
明之选 LED充电式手电筒验钞功能颜色随机 1只/卡	运动户外-户外装备-照明设备	
飞科 电动剃须刀三刀头 1个/份	数码家电-个护电器-电动剃须刀	剃须刀,日用品,胡子刀,电动剃须刀,剃毛刀,工具,日用百货,家居用品,生活用品,剃须,电器,剃胡刀,胡须刀,刮胡刀
雅阁芭茨无醇起泡葡萄酒 750ml/瓶	酒类-葡萄酒-起泡酒/香槟	果酒,气泡酒,酒,起泡酒,葡萄酒
清华同方水清光盘4.7GB/120MIN/FOR GENERAL一份	学习/办公用品-办公耗材-刻录盘	碟片,办公耗材,办公用品,刻录盘,光碟,光盘
猫咪鸡胸肉小片	宠物生活-宠物零食-猫零食	
韩国农心 冬至冷面 162g/份	粮油调味干货-米类/面类-其他米类/面类制品	方便面,方便速食,凉面,冷面,速食,泡面,速食泡面
布纳纳 小熊单肩手拎多用包 1个/份	服饰鞋包-箱包皮具-单肩包/斜挎包	多用包,箱包皮具,手拎包
三全三鲜水饺500g/包	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,水饺,速冻面点,冻饺,三鲜水饺
心上佳 芒果汁饮料 250ml/罐	饮料/营养冲调-饮料-果蔬汁饮料	饮品,饮料,果汁,果蔬汁饮料,果蔬,果蔬汁,芒果汁,果汁饮料
绿联 OTG数据线转接头 1个/件	数码家电-外设产品-其他周边配件	转接头,周边配件,转换器,usb线,转接器,转换头,转换接头,接头,转接口
贝尔琦粉扑泡水大水滴大斜切多用粉扑	美妆护肤-美妆工具/服务-美妆蛋/粉扑	美妆工具,美容工具,化妆扑,粉扑,面扑
森田六重玻尿酸凝水保湿面膜5片装	美妆护肤-面部护理-面膜	面部护理,护肤品,保湿面膜,护肤用品,日用百货,美妆护肤,面膜,美容个护
益膳房 纯牛奶透明袋 180ml/袋	乳品/冰品-牛奶/羊奶-纯牛奶（常温）	纯奶,纯牛奶,牛奶
水洗姜500g/份	蔬菜/豆制品-葱姜蒜椒/调味菜-姜类	蔬菜,姜
超人RD2030电吹风 家用大功率负离子护发吹风机	数码家电-个护电器-电吹风	吹风机,吹风筒,数码家电,电吹风机,电吹,风筒,电吹风
得力长尾夹78205 玫瑰金长尾夹	学习/办公用品-办公用品/服务-夹子	凤尾夹,夹子,长尾夹,燕尾夹,尾夹
精品红富士 约1000g	水果-仁果类-苹果/沙果/蛇果	红富士,鲜果,生鲜,水果
蒙牛 纯甄经典原味酸奶 200g/盒	乳品/冰品-酸奶-灭菌型酸奶（常温）	酸牛奶,酸奶,发酵乳
锁锁头挂锁单开铁锁子小锁头仿铜挂锁50mm 1套	家装建材-五金用品-机械锁	家装建材,锁头,锁具,铁锁子,五金用品,小锁头,锁锁头,锁子,日用百货,工具,五金,挂锁
花花公子天然胶乳橡胶避孕套三只装	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品,计生用品
新下雪莲果	水果-瓜果类-雪莲果	雪莲果,水果,雪莲,瓜果,莲果
世米食府自热饭榨菜肉丝饭350克	粮油调味干货-方便速食-方便饭	美食,自热饭,方便速食,方便饭,榨菜肉丝饭,速食
车载收纳袋盒 主驾驶单个装	汽车用品-汽车装饰-其他汽车配件	汽车用品,收纳袋盒,汽车装饰
正大 冷冻速食 三文鱼蛋黄酱脆香饭团100g/袋	熟食/鲜食-现制鲜食-现制饭团寿司	香饭团,团子,寿司,现制饭团寿司,饭团
海稻寿司双拼6粒装	熟食/鲜食-现制鲜食-现制饭团寿司	日料,日式料理,料理,寿司卷,寿司,点心,饭团
舒客宝贝儿童成长牙膏鲜橙味40g	母婴用品-日常护理-儿童口腔护理	母婴用品,日常护理,牙膏
40个魔术气球加1个打气筒卡板装	节庆礼品-节庆/祭祀用品-节日庆典用品	气球,气球装饰,魔术球,打气筒,汽球,节庆礼品,充气筒
多芬 洗发水 350ml/瓶	个人洗护-美发护发-洗发水/皂	洗头水,美发护发,洗发膏,洗发液,洗发精,洗头膏,洗发乳,洗发露,洗发水
·飞利浦·电动剃须刀一个	数码家电-个护电器-电动剃须刀	剃须刀,胡子刀,电动剃须刀,剃毛刀,家居用品,剃须,剃胡刀,胡须刀,刮胡刀
云南白药泰邦弹性创可贴单片装	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,止血贴
男士 ins潮流斜挎包 单肩包 骑行邮差包 斜背包 1个	服饰鞋包-箱包皮具-单肩包/斜挎包	斜挎包,骑行包,邮差包,背包,胸前包,斜背包,斜跨包,挎包,单肩包,书包
正版垂耳兔马修波点星星款袋装蓝七夕好礼礼物毛绒玩具公仔	母婴用品-玩具乐器-毛绒玩具	公仔,母婴用品,毛绒玩具,玩具,公仔玩具,玩具公仔,毛绒玩,礼物
便携USB小台灯(粉红色)	家装建材-灯饰照明-台灯	灯,小台灯,灯饰照明,台灯
西葫芦约800克	蔬菜/豆制品-茄果瓜类-角瓜/西葫芦	菜瓜,茭瓜,蔬菜,角瓜,生鲜,三月瓜,瓜果类,葫芦,西葫芦
手机卡针vivo华为OPPO小米苹果取卡针手机取卡针/个	数码家电-手机配件-其他手机配件	手机卡针,卡针,手机配件,取卡针,取卡器
塔罗牌 时尚汽车室内香膏/盒	汽车用品-汽车装饰-其他汽车配件	香膏,日用品,塔罗牌,汽车用品,日用百货,香薰,汽车装饰,汽车配件,车饰
超霸 1号电池 1个/卡	数码家电-数码配件-电池/充电器	电池,生活用品
康师傅妙芙欧式蛋糕香芋牛奶味 2枚装	休闲食品-蛋糕糕点-小蛋糕	糕点,妙芙,休闲食品,蛋糕糕点,小蛋糕,蛋糕,欧式蛋糕
梵贞六胜肽弹润美颈霜  110g	个人洗护-身体护理-颈霜/颈膜	面部护理,弹润霜,美颈霜,美妆护肤
MT DP柳叶桔  480-500g	水果-桔果类-橘子	
你是唯一，单只精品玫瑰	花卉园艺-礼品花-礼品鲜花	
小籽桂味荔枝250克	水果-热带类-荔枝	荔枝,桂味,水果
吉兔坊非遗泥塑软陶盲盒吉小兔御驾亲征手工艺品生日礼物手办玩偶	母婴用品-玩具乐器-盲盒	手工艺品,玩偶,盲盒,母婴用品,礼物
RT-Mart花盆 95*85(毫米)	花卉园艺-园艺用品-花盆/花架/栅栏	盆,花盆
中国 榄菊 榄菊牌 大盘檀香型蚊香 10单盘/盒 檀香型	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	驱蚊杀虫,榄菊,杀虫,驱蚊,蚊香,蚊蝇香,蝇香
乐聚香辣味粗粮豆卷80g	休闲食品-卤辣食品-豆制品	豆卷,豆制品,休闲食品
得力14060指纹考勤机(银灰)(1台）	学习/办公用品-办公设备-其他办公设备	办公文具,指纹机,办公设备,考勤机,打卡机
儿童卡通泳裤/条	运动户外-游泳用品-泳裤	游泳裤,游泳用品,游泳衣,泳衣,裤子,泳裤
宝克中性笔 黑色0.5mm 1支/卡	学习/办公用品-书写工具-中性笔	性笔,中性笔,文具,笔,水笔,纤维笔
休闲男士 防雨牛津布 单肩包 斜挎包小包 布包	服饰鞋包-箱包皮具-单肩包/斜挎包	牛津布包,背包,箱包皮具,单肩包,牛津布,挎包,包布包,斜挎包,服饰鞋包,书包
【火锅】蔬菜拼盘约400g（菜品随机）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	蔬菜,生鲜,蔬菜拼盘,组合菜,纯素菜类组合菜,合菜
袋装榆林豆腐 按袋计算	蔬菜/豆制品-豆制品类-豆腐类	榆林豆腐,豆腐类,豆腐
得力 16A大功率插座 空调插排2米 送10A插头	家装建材-电工电料-插排	插线板,拖线板,家装建材,空调插排,插座,16a,插排,插座板,插头,接线板,电工电料
亲亲果冻芒果味150克	休闲食品-糖果/巧克力/果冻布丁-果冻/布丁	果冻,休闲食品
智鹏插座/个	家装建材-电工电料-插排	电插板,插线板,拖线板,插座,插板,插排,插座板,接线板,电源插座,排插
片仔癀 牙火清牙膏 （菁萃药香）  95g/支	个人洗护-口腔/剃须-牙膏/牙粉	日用品,生活用品,牙膏
新技术NTB女士牙刷	个人洗护-口腔/剃须-牙刷	日用品,生活用品,牙刷
清美 小豆沙包 270g/袋	速冻食品-速冻面点-速冻甜包	面食,包子,速冻食品,方便速食,速冻甜包,小豆沙包,速冻面点
ivy 蓝莓味酸奶 180ml*4盒/组	乳品/冰品-酸奶-灭菌型酸奶（常温）	酸牛奶,饮料,酸奶,发酵乳
零十在这儿 海苔味麻花 38g/袋	休闲食品-蛋糕糕点-麻花	
鱿鱼圈 约半斤	海鲜水产-软体类-鱿鱼	鱿鱼,鱿鱼圈,海鲜水产
斐泉 天然矿泉水组合装 330ml*6瓶/组	饮料/营养冲调-饮用水-矿泉水	礦泉水,饮品,天然水,饮用水,泉水,矿泉水
珺枫大虾来了原味虾片108克/桶	休闲食品-膨化/油炸-虾条/虾片	虾片,大虾来了,休闲食品,膨化食品
拾年猫条猫咪零食6条/盒	宠物生活-宠物零食-猫零食	猫零食,宠物用品,零食,猫条,宠物零食,零吃
【试用装】卫仕猫用多种复合维生素/袋	宠物生活-医疗保健-宠物保健/营养用品	
素雅特秋冬女士保暖棉拖鞋西瓜红色40-41	服饰鞋包-女鞋-女士拖鞋	女鞋,棉拖,鞋子,棉拖鞋,棉鞋,拖鞋
正宗江苏大闸蟹18母 一只约90g	海鲜水产-蟹类-大闸蟹	大闸蟹,河蟹,蟹子,闸蟹,螃蟹,海鲜水产,蟹,毛蟹,海鲜
TOUCHDOG它它宠物狗零食兔耳朵 30g	宠物生活-宠物零食-狗零食	兔耳朵,宠物用品,零食,狗零食,零吃,宠物零食
思高隐形胶带810	学习/办公用品-办公用品/服务-胶带	
办公商务签字笔12支一盒	学习/办公用品-书写工具-中性笔	性笔,中性笔,书写工具,签字笔,签到笔,水笔,签名笔
第一时间肤色透气创可贴 10片装	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,急救用品,居家护理,止血贴
免洗净手凝胶	个人洗护-手足护理-洗手液	日用品,洗手液,手液,手足护理,凝胶
三木 创口贴平布型 1个/份	医疗器械-居家护理-创可贴	止血贴,创可贴,伤口贴,创口贴
泓萱纸吸管50支/袋	厨具餐具-餐具-一次性餐具	餐具,厨房用品,厨具,纸吸管
麦彤乐 鸡蛋儿童面 266g/袋	母婴用品-营养辅食-宝宝面条/面片	面类,面食,方便速食,面条,儿童面,营养辅食,面,母婴用品
(O2O)(海发)盒装甜桃500g±20g	水果-核果类-桃子类	
B和路雪中街橘可爱日向夏橘雪糕50g	乳品/冰品-冰品-雪糕/冰淇淋	冰糕,冰淇淋,雪糕
倒车小圆镜汽车后视镜360度盲点盲区反光辅助倒车镜用品*1对	汽车用品-汽车装饰-其他汽车配件	倒车镜用品,后视镜,汽车用品,汽车配件,汽车装饰,车饰
晨光 孔庙祈福中性替芯 1支/袋	学习/办公用品-书写工具-替芯	替芯,笔芯
（鲜活）桂花鱼杀前约600g	海鲜水产-鱼类-鳜鱼/桂鱼/桂花鱼	鳜鱼,鱼,桂花鱼,海鲜水产,桂鱼,鱼类,海鲜
拾亮 苹果快充棉质数据线	数码家电-手机配件-手机数据线/转换器	手机线,数码家电,充电器线,数据线,快充线,手机配件
加厚卡通坐垫 椅子椅垫 办公室四季教室学生凳子屁垫餐椅垫榻榻米 （皮皮猫40*40）	家居日用-家纺布艺-其他家纺用品	屁垫,日用品,垫子,榻榻米,座垫,坐垫子,凳子垫,日用百货,椅子垫,凳子,家居用品,椅子,坐垫,餐椅垫,椅垫
[倾慕]梦幻系列激爽润滑避孕套 10只装	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,润滑套,安全避孕,成人用品,安全套,计生用品
礼盒装精品母蟹3.5两一只(每只约175g左右)	海鲜水产-蟹类-大闸蟹	大闸蟹,闸蟹,海鲜水产,母蟹,蟹
【网红爱心柚】红心柚子蜜柚满满的爱意	水果-桔果类-柚子	水果,柚子蜜柚,红柚,红心柚子,柚,柚子,蜜柚,红心柚,心柚
姚记扑克/条	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌,玩具
正版Zippo【29149】打火机1/只	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机,礼物
金达日美 钥匙扣A2130 1个/盒	节庆礼品-礼品-其他礼品	钥匙圈,汽车用品,钥匙链,汽车装饰,钥匙扣
杞子50g	粮油调味干货-干货-干枸杞	干枸杞,枸杞,干果,粮油调味干货,杞子,枸杞子,干货,植物,中药材
贝亲婴儿洗衣液衣物清洗剂500ml袋装	母婴用品-清洁用品-宝宝洗衣液	洗衣液,清洁用品,母婴用品
黑色舞蹈鞋（30码至41码）	运动户外-瑜伽舞蹈-舞蹈鞋	舞蹈鞋,女鞋,舞鞋,鞋子,跳舞鞋
伊利 优酸乳果果昔酸奶饮品混合莓味210g*12盒	饮料/营养冲调-饮料-含乳/乳酸菌饮料	酸奶饮品,饮品,饮料,酸奶,果果昔,优酸乳,优酸乳果果昔,奶饮品,果昔
帕斯卡 草莓味酸奶 125ml/杯	乳品/冰品-酸奶-活菌型酸奶（低温）	
金鹿大盘艾草香型微烟蚊香30单盘	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	
会议桌花【勇夺第一】公司会议推荐	花卉园艺-商务花-商务/会议桌花	花卉园艺,会议花,会议桌花,花,商务用花,桌花,鲜花,花束
品胜液态硅胶手机壳魔幻黑	数码家电-手机配件-手机壳/保护套	
得力50m测量精准变速皮卷尺软皮尺工程测量尺	家装建材-五金用品-测量工具	测量尺,测量工具,工程尺,文具,卷尺,五金用品,软皮尺,皮卷尺,日用百货
新奥尔良烤鸡腌料/120g 无辣	粮油调味干货-调味料-复合调味料	鸡腌料,调味料,配料,调料,佐料,调味品,腌料,新奥尔良
口味王 槟榔 25g/袋15	休闲食品-果干蜜饯-槟榔	槟榔,果干蜜饯,槟榔果,小吃,零食,休闲食品,冰榔,槟榔干,槟郎
凯迪克 清凉抑菌男士湿巾 8片/盒	个人洗护-男士护理-男性私处护理	
钳子夹钳老虎钳夹钳钢丝/老虎钳贝卓牌200mm	家装建材-五金用品-家用五金工具	家用五金,钳子夹钳,老虎钳,夹钳,工具,五金用品,手钳,胶钳,家居用品,五金,钢丝钳
趣味小游戏机（送电池）一个	数码家电-游戏设备-游戏机	数码家电,游戏设备,游戏机,玩具
Y302男士泳裤平角游泳裤颜色随机	运动户外-游泳用品-泳裤	游泳裤,游泳用品,游泳衣,泳衣,裤子,泳裤
情侣短袖T恤 女L码 男士XL码 各一条7	服饰鞋包-男装-男士T恤	
应广达鲜瘦肉馅400g	生肉/生禽/生蛋-猪肉类-猪肉加工类	
通吃彩票/ 张	节庆礼品-礼品-其他礼品	彩票
思念网兜猪肉粽440g	粮油调味干货-米类/面类-粽子	速冻食品,网兜粽,速冻粽子,速冻面点,点心,猪肉粽,粽子
振业 饺子盘子不锈钢盘沥水圆形果水饺盘/个	厨具餐具-餐具-盘子/碟子	餐具,厨具餐具,饺子盘子,不锈钢盘,盘子,果水饺盘,钢盘,碟子
邦好宁防水型创可贴5片装	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,止血贴
奥特曼豪华版一盒30小包	母婴用品-玩具乐器-潮流动漫/手办	母婴用品
【女王价到】韭菜 约350g	蔬菜/豆制品-叶菜类-韭黄/韭菜	韭菜,叶菜
名创优品 清爽条纹系列撞色领结头箍 12g/件	服饰鞋包-服饰配饰-其他配饰	
安贝儿 天然精油去痱止痒露45ml	母婴用品-日常护理-儿童驱蚊用品	驱蚊用品,婴儿用品,日常护理,止痒露,母婴用品
芬仕 激放口香糖西瓜味口香糖8粒28克/条	休闲食品-糖果/巧克力/果冻布丁-口香糖	糖,休闲食品,口香糖
品胜二合一读卡器3.0高速SD/TF	数码家电-数码配件-读卡器	读卡器
大号牛皮纸袋手提袋茶叶袋礼品袋/个 高33cm	节庆礼品-礼品-礼品包装	
CKW 夏季男士破洞牛仔短裤五分男牛仔裤 1件/份	服饰鞋包-男装-男士牛仔裤	
七度娟爽超薄日网卫生巾	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,生活用品,卫生棉,卫生巾
立白内衣专用除菌皂101克/2块装	家庭清洁-家用清洁剂-洗衣皂	家庭清洁,日用品,除菌皂,衣皂,清洁用具,皂,清洁用品,肥皂,洗衣皂
杏花楼真情粽子礼盒 2.22kg	粮油调味干货-米类/面类-粽子	
江湖走马 三料拉格精酿啤酒 296ml*12瓶/箱	酒类-啤酒-精酿啤酒	酒,烟酒,啤酒,精酿啤酒
维达倍韧三层抽取面巾纸150抽*3包/提	家庭清洁-家用纸制品-抽纸	抽纸巾,擦手纸,面巾纸,日用品,家用纸制品,清洁用具,抽取纸,抽纸,清洁用品,纸抽,生活用品,面纸,餐巾纸
澳洲进口高洁丝纯棉420夜用3片	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,卫生棉,卫生巾
红蟠桃 450-500g/份	水果-核果类-桃子类	桃,水果,生鲜,红桃,蟠桃,桃子
饺子皮约400g	粮油调味干货-米类/面类-饺子皮/馄饨皮	饺子皮,水饺皮,饺皮
早晚餐一次性餐盒	厨具餐具-餐具-一次性餐具	
苦瓜精选500g	蔬菜/豆制品-茄果瓜类-苦瓜类	蔬菜,苦瓜,凉瓜,生鲜
olo零感畅爽套十只装	成人用品-安全避孕-避孕套/安全套	畅爽套,避孕套,安全套,空气套,情趣用品,套套
慕桔 儿童卡通发绳 树脂	母婴用品-童装童鞋-儿童配饰	头绳,儿童配饰,发圈,发绳,母婴用品
海帆 蓝莓菠萝复合果汁饮料 336ml/瓶	饮料/营养冲调-饮料-果蔬汁饮料	
萌不二冻鸭脖猫狗通用50g	宠物生活-宠物零食-猫零食	猫零食,美食,宠物用品,零食,冻鸭脖,零吃
火锅面（干）	粮油调味干货-米类/面类-其他米类/面类制品	火锅面,面
N时尚系列-女孩假发对装BB夹(混)	服饰鞋包-服饰配饰-其他配饰	装饰品,bb夹,配饰,装饰用品,服饰配饰,饰物,装饰物
（精选）老姜约150g	蔬菜/豆制品-葱姜蒜椒/调味菜-姜类	蔬菜,老姜,姜,生鲜
简约小清新橡皮筋韩国少女心（颜色随机）	服饰鞋包-服饰配饰-其他配饰	装饰品,胶圈,橡皮筋,发圈,装饰用品,皮筋,配饰,服饰配饰,皮圈,牛皮筋,橡筋,饰物,橡皮圈,装饰物
乡下土鸡蛋 500克/份	生肉/生禽/生蛋-生蛋类-鸡蛋	鸡蛋,土鸡蛋
帆布包经典款31*1*37cm	服饰鞋包-箱包皮具-单肩包/斜挎包	箱包,背包,箱包皮具,日用百货,服饰鞋包,帆布包
【优选折扣】水黄瓜一根	蔬菜/豆制品-茄果瓜类-黄瓜类	蔬菜,胡瓜,生鲜,青瓜,吊瓜,黄瓜
YOUYOU咖啡饮料（榛果）	饮料/营养冲调-饮料-即饮咖啡	
淡虾皮约150g	海鲜水产-水产干货-虾类干货	水产,水产干货,干货,生鲜,虾类干货,金钩,海鲜水产,虾皮,干虾米,淡虾皮,海鲜
爱唯美 3D大颗粒 狼牙套 3只装	成人用品-安全避孕-避孕套/安全套	避孕套,狼牙套,成人用品,情趣用品,计生用品
五芳斋 速冻糯香八宝饭 380克	速冻食品-速冻面点-其他速冻面点	速冻面点,速冻食品,八宝饭
红心奇异果切盒（350-400g一盒）	水果-果切/果捞-鲜果切/果拼	
菠萝  麒麟  甜瓜 （果切430克左右/一份）	水果-果切/果捞-鲜果切/果拼	甜瓜,水果,果拼,生鲜,水果盘,凤梨,麒麟瓜,瓜果类,菠萝,麒麟西瓜,瓜果,鲜果,果切,果盘,蜜瓜,水果切
19支红玫瑰 蓝色绣球 桔梗混搭韩式花束139#	花卉园艺-礼品花-礼品鲜花	
碱面 200克	粮油调味干货-调味料-碱面/苏打	面食,粮油调味干货,调味料,配料,调料品,调料,调味品,佐料,厨房用品,碱面,碱水面
三全六福汤圆花生600g	速冻食品-速冻面点-速冻汤圆/元宵	美食,速冻食品,汤圆,速冻面点,点心
旺仔 旺仔 牛奶复原乳 125ml*4/排 125ml*1盒	乳品/冰品-牛奶/羊奶-风味奶/调制乳	饮品,饮料,复原乳,牛奶复原乳,牛奶,奶饮品
N6纪念日布朗熊可妮兔气球布置套餐	节庆礼品-节庆/祭祀用品-节日庆典用品	气球,汽球,气球布置,气球装饰
鲜活桂鱼又名桂花鱼800g-900g/条（默认宰杀）	海鲜水产-鱼类-鳜鱼/桂鱼/桂花鱼	
蓝瞳眼部护理/套	美妆护肤-眼部护理-眼部护理套装	眼部护理,眼部护理套装
男士洗水棉布休闲长裤003	服饰鞋包-男装-男士休闲裤	休闲裤,服装,长裤,裤子,服饰,男装,休闲裤子
蒙牛特仑苏250ml*12箱装	乳品/冰品-牛奶/羊奶-纯牛奶（常温）	牛奶,纯牛奶,纯奶,特仑苏
六必治天然研白牙粉桥畔初樱65克	个人洗护-口腔/剃须-牙膏/牙粉	牙粉,天然研白牙粉,生活用品,白牙粉
瑾熠 hdmi二进一出一分二4K超清分支器分配器分屏器2切1	数码家电-外设产品-数码线缆/转换器	分配器,数码家电,分屏器,分支器
光明益生菌风味发酵乳180ml	乳品/冰品-酸奶-活菌型酸奶（低温）	酸牛奶,酸奶,发酵乳
