product_title	category	tag
公牛3插位插板插排	家装建材-电工电料-插排	插排,家装建材,电工电料,插位,插板
公牛6位5米超功率保护延长线插座	家装建材-电工电料-插排	插座,插排,家装建材,米,延长线,电工电料
公牛 1.8m空调专用大功率4000w插排加赠插头 1个/份	家装建材-电工电料-插排	插排,家装建材,电工电料,空调,插头
公牛 4位转换器插座 1.8m/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,转换器
公牛 4位1.8米转换器 1个/份	家装建材-电工电料-插排	插排,家装建材,电工电料,米,转换器
公牛防雷墙转换器 1.8m/只	家装建材-电工电料-插排	家装建材,电工电料,插排,转换器
浙江 公牛大功率插排 插排 插排 插排	家装建材-电工电料-插排	插排插排,家装建材,电工电料,插排
公牛 插座GN606A5米 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 3位转换器插排 1.8m/件	家装建材-电工电料-插排	家装建材,电工电料,插排,转换器
拳王经典系列三位带独立开关1.8米	家装建材-电工电料-插排	插排,家装建材,电工电料,米,开关
公牛2位3米16a大功率转换器gn-606d	家装建材-电工电料-插排	16a,插排,家装建材,电工电料,米,转换器
公牛插座GN-607-1.8米/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
同事插座480325	家装建材-电工电料-插排	插座,家装建材,电工电料,插排
便携式一转二位带USB加TAPYC魔方插座 型号：Q902U(白色)	家装建材-电工电料-插排	插座,魔方,家装建材,电工电料,开关插座,开关
宝克(baoke)K123D-3大功率延长线插座3m	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线
公牛插座GN-210-1.8米	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
空调插板 插座16A空调专用插板大功率插排插线板	家装建材-电工电料-插排	插座,插排板,16a,插排,排插,家装建材,插排线板,插排插线板,电工电料,空调,插线板,空调插板,插板
美令2500w 12孔插座4米528	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
子弹头延长线插座2.8米TS-103c	家装建材-电工电料-插排	插座,子弹头,插排,家装建材,米,延长线,电工电料
公牛 GN-H1330插座6位3米 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 GN-406D新国标3插位 1个/件	家装建材-电工电料-插排	插座,家装建材,电工电料,开关插座,开关
公牛 插座 1个/份	家装建材-电工电料-插排	插座,家装建材,电工电料,插排
虎牛 921型1米8 3插	家装建材-电工电料-插排	家装建材,电工电料,插排,米
康健全铜2500W1.8米插排	家装建材-电工电料-插排	电工电料,米,插排,家装建材
子弹头 TS-105 全长4.8米总控开关 插排/插线板	家装建材-电工电料-插排	子弹头,插排,家装建材,电工电料,米,插线板,开关,插排线板
公牛GD-406D插线板1个/件	家装建材-电工电料-插排	家装建材,电工电料,插排,插线板
宝克  K213延长线插座 1.8m	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线
创意模方插座[兼容两极/三极插头]1.5米线(灰色)	家装建材-电工电料-插排	米线,插座,插排,家装建材,电工电料,米,插头
公牛406D_1.8m(3位)16A带开关插座	家装建材-电工电料-插排	插座,16a,插排,家装建材,电工电料,开关
公牛 三位电源转换器 1.8m/件	家装建材-电工电料-插排	电源转换器,电源,插排,家装建材,电工电料,转换器
公牛 插线板插座插排智能USB插口124	家装建材-电工电料-插排	插座,插口,插排,家装建材,电工电料,插线板
梅林 火腿罐头 340g/罐	粮油调味干货-方便罐头-畜肉罐头	火腿,畜肉罐头,方便罐头,粮油调味干货,肉罐头,罐头
雨润 精品火锅午餐肉罐头 340G	粮油调味干货-方便罐头-畜肉罐头	畜肉罐头,锅,方便罐头,粮油调味干货,火锅,肉罐头,罐头,午餐肉
古龙咖喱牛肉240g/罐	粮油调味干货-方便罐头-畜肉罐头	牛肉,畜肉罐头,方便罐头,粮油调味干货,咖喱,肉罐头,咖喱牛肉
北戴河午餐肉罐头340g	粮油调味干货-方便罐头-畜肉罐头	畜肉罐头,方便罐头,粮油调味干货,肉罐头,罐头,午餐肉
红薯 现烤红薯250g到300g个	熟食/鲜食-熟食/副食-熟红薯	红薯,烤红薯
尊尼获加红牌苏格兰威士忌50ml	酒类-洋酒-威士忌	酒饮,营养冲调,酒,威士忌
百龄坛特醇苏格兰威士忌	酒类-洋酒-威士忌	威士忌,营养冲调,酒,酒饮
杰克丹尼 可乐味威士忌 330ml/瓶	酒类-洋酒-威士忌	可乐威士忌,酒,酒饮,威士忌,营养冲调
芝华士12年	酒类-洋酒-威士忌	酒,酒饮,芝华士,威士忌,营养冲调
尊尼获加黑牌威士忌375ml	酒类-洋酒-威士忌	酒饮,营养冲调,酒,威士忌
农夫山泉尖叫活性肽饮料550毫升	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,营养冲调,尖叫,酒饮,运动饮料,活性肽
魔爪维生素饮料330ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,维生素饮,酒饮,维生素,魔爪,营养冲调,运动饮料,维生素饮料
脉动 仙人掌青桔口味饮料	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,仙人掌,酒饮,营养冲调,运动饮料
N农夫山泉力量帝维他命水(柠檬风味)	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动能量,运动功能饮料（非健字号）,功能饮料,维他命水,维他水,能量水,能量饮,力量帝维他命水,酒饮,饮料水,能量饮料,营养冲调,运动饮料
怡宝魔力维他命运动饮料（柠檬味）500ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,营养冲调,酒饮,维他命运动饮料,运动饮料
脉动维生素饮料雪柚橘子口味600毫升	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,营养冲调,维生素饮,酒饮,柚,维生素,运动饮料,维生素饮料
力保健150ML	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,营养冲调,酒饮,运动饮料
健力宝 橙蜜味运动饮料 560ml/瓶	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,橙,运动饮料
农夫山泉尖叫运动型饮料休闲型青芒味550ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,尖叫,酒饮,营养冲调,运动饮料
元气森林外星人0糖马黛茶味能量饮料350ml/瓶	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动能量,运动功能饮料（非健字号）,功能饮料,糖,0糖,能量饮,酒饮,能量饮料,营养冲调,马黛茶,运动饮料
脉动 青柠口味维生素饮料 600ml/瓶	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,维生素,维生素饮料
健力宝 橙蜜味运动饮料 560ml/瓶	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,橙,运动饮料
农夫山泉尖叫运动型饮料休闲型白桃味550ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	尖叫,饮料,运动功能饮料（非健字号）,功能饮料
宝矿力水特 500ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,酒饮,饮料水,营养冲调,运动饮料
燃力士营养素可乐风味饮料300ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,酒饮,营养冲调,运动饮料
宝矿力水特 电解质补充饮料 900ml	饮料/营养冲调-饮料-运动功能饮料（非健字号）	饮料,运动功能饮料（非健字号）,功能饮料,营养冲调,补充饮料,电解水,酒饮,电解质水,饮料水,运动饮料,补充水
妙洁纤铂平拖 -/把	家居日用-清洁工具-拖把	清洁工具,拖把,家居日用,平拖
妙洁胶棉拖把卡槽加强型	家居日用-清洁工具-拖把	胶棉,拖把,棉拖,清洁工具,胶棉拖把,家居日用
美丽雅折叠地拖备件	家居日用-清洁工具-拖把	拖布,拖把,地拖,胶棉拖,清洁工具,家居日用,备件,平板拖
好媳妇 胶棉拖把 1个/件	家居日用-清洁工具-拖把	拖把桶,拖布,胶棉,拖把头,拖把,墩布,地拖,胶棉拖,棉拖,清洁工具,胶棉拖把,家居日用
美丽雅巨吸龙胶棉地拖37*7*121cm	家居日用-清洁工具-拖把	拖布,胶棉,拖把,胶棉拖,地拖,清洁工具,家居日用,平板拖
旋转拧水拖把 免手洗墩布拖布 旋转拧水拖布清洁用品	家居日用-清洁工具-拖把	拖布,清洁用品,拖把,墩布,清洁工具,家居日用
宁洁拖把/把	家居日用-清洁工具-拖把	清洁工具,拖把,家居日用
金装美厨乌冬面200克/袋	粮油调味干货-米类/面类-其他米类/面类制品	乌冬面,乌冬,粮油调味干货,面
【GOOD】冰灯 刀切面500g	粮油调味干货-米类/面类-其他米类/面类制品	切面,刀,刀切面,面条类(生),主食副食,灯,面条
南北坊鸡蛋面800g	粮油调味干货-米类/面类-其他米类/面类制品	粮油调味干货,鸡,挂面,鸡蛋,鸡蛋面,面
【面食】无色素大冷面   500g	粮油调味干货-米类/面类-其他米类/面类制品	面食,大冷面,粮油调味干货,冷面,面
创大刀削面750g	粮油调味干货-米类/面类-其他米类/面类制品	刀,削面,创大刀削面,大刀,粮油调味干货,挂面,刀削面,面
小圆面 约250g/袋	粮油调味干货-米类/面类-其他米类/面类制品	面条类(生),主食副食,面条
汉生 手弹西红柿面400g	粮油调味干货-米类/面类-其他米类/面类制品	西红柿,粮油调味干货,挂面,西红柿面,面
河粉约250g/份	粮油调味干货-米类/面类-其他米类/面类制品	粮油调味干货,干货,河粉
味千优质蛋白拉面5人份500g	粮油调味干货-米类/面类-其他米类/面类制品	面条类(生),主食副食,面条,拉面
搓鱼子面500g	粮油调味干货-米类/面类-其他米类/面类制品	鱼子,粮油调味干货,挂面,搓鱼子面,鱼,面
煮食生活刀削面500g	粮油调味干货-米类/面类-其他米类/面类制品	刀,面条类(生),主食副食,削面,面条,刀削面
面片 约250g/份	粮油调味干货-米类/面类-其他米类/面类制品	面条类(生),主食副食,面条,面片
金沙河原味刀削面250g1	粮油调味干货-米类/面类-其他米类/面类制品	刀,削面,粮油调味干货,挂面,刀削面,面
裙带菜梗段	海鲜水产-藻类-裙带菜	裙带,菜梗,裙带菜梗段,裙带菜,海鲜水产
QVS2合1修眉刀(2支装)	美妆护肤-美妆工具/服务-修眉刀	美妆护肤,眉刀,刀,修眉刀
花漫多多功能修眉刀	美妆护肤-美妆工具/服务-修眉刀	花,刀,修眉刀,眉刀,美妆护肤
锐澳3.8度蓝玫瑰威士忌味鸡尾酒（预调酒）275mL	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,酒,玫瑰,锐澳鸡尾酒,蓝玫瑰,预调酒,鸡尾,酒饮,尾酒,鸡,营养冲调,调味酒
四洛克 西瓜味鸡尾酒 695ml/罐	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,酒,预调酒,鸡尾,酒饮,尾酒,鸡,营养冲调,调味酒
美国进口 四洛克酸芒果味鸡尾酒695ml/罐 网红洋酒	酒类-洋酒-鸡尾酒/预调酒	洋酒,鸡尾酒,鸡酒,酒,预调酒,鸡尾,调味酒,酒饮,尾酒,鸡,营养冲调,酸芒
ZC_锐澳500ML柠檬味朗姆鸡尾酒	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,酒,锐澳鸡尾酒,预调酒,鸡尾,酒饮,尾酒,鸡,营养冲调,调味酒
锐澳 白桃味白兰地鸡尾酒 500ml/罐	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,酒,白兰地,锐澳鸡尾酒,预调酒,鸡尾,酒饮,尾酒,鸡,桃桃酒,营养冲调,调味酒
[鸡尾酒]豪帅金标快活龙舌兰套餐~龙舌兰1瓶+雪碧6听*3000毫升/套*赠冰块一盒	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,酒,龙舌兰,冰块,预调酒,鸡尾,酒饮,尾酒,鸡,营养冲调,雪碧
MAMITAS龙舌兰苏打酒	酒类-洋酒-鸡尾酒/预调酒	酒,龙舌兰,苏打,酒饮,龙舌兰酒,苏打酒,营养冲调
锐澳 青柠朗姆味鸡尾酒 275ml/瓶	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,鸡酒,青柠,酒,锐澳鸡尾酒,预调酒,鸡尾,酒饮,尾酒,鸡,营养冲调,调味酒
吉列 威锋旋转双层剃须刀片 2个/盒	个人洗护-口腔/剃须-剃须刀/刀头	剃须刀片,刀,刀片,个人洗护,剃须刀,剃须,刀头
比克男士三层轻便刀	个人洗护-口腔/剃须-剃须刀/刀头	个人洗护,刀
吉列锋隐刀片(4刀头)/盒剃须刀片	个人洗护-口腔/剃须-剃须刀/刀头	剃须刀片,刮胡刀,刀,刀片,个人洗护,剃须,剃须刀,刀头,剃须片
吉列手动剃须刀吉利威锋旋转双层刮胡刀(1刀架1刀头+2刀头)	个人洗护-口腔/剃须-剃须刀/刀头	刮胡刀,刀,个人洗护,剃须,剃须刀,刀头,刀架
斗牛犬竹节5层剃须刀刮胡刀(1刀架2刀头)	个人洗护-口腔/剃须-剃须刀/刀头	刀,刮胡刀,个人洗护,剃须,剃须刀,刀头,刀架
男士金属剃毛刀（KL-S305LO-M)	个人洗护-口腔/剃须-剃须刀/刀头	个人洗护,剃毛刀,刀
吉列王者荣耀后裔联名剃须刀刮胡刀-锋隐致顺1刀头2刀架1底座	个人洗护-口腔/剃须-剃须刀/刀头	刀,刮胡刀,底座,个人洗护,剃须刀,剃须,刀头,刀架
高质金属柄四层剃须刀[送1个刀头]	个人洗护-口腔/剃须-剃须刀/刀头	刀,个人洗护,剃须,剃须刀,刀头
便携式压缩收纳密封袋3件套【名创优品MINISO】	家居日用-收纳整理-收纳袋/密封袋	收纳整理,密封袋,家居日用
渐变字母T型便当袋（灰色）	家居日用-收纳整理-收纳袋/密封袋	收纳整理,便当,家居日用,便当袋
BT21杜邦纸购物袋【颜色随机发货】	家居日用-收纳整理-收纳袋/密封袋	收纳整理,纸,家居日用,购物袋
【名创优品】漫威蜘蛛侠系列烫金购物袋（红色）	家居日用-收纳整理-收纳袋/密封袋	收纳整理,购物袋,家居日用
名创优品 旅行防水收纳包/个	家居日用-收纳整理-收纳袋/密封袋	收纳整理,防水包,收纳包,家居日用
Emoji圆形困惑钥匙包(困惑)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,钥匙包,家居日用,钥匙
【名创优品】三丽鸥角色美乐蒂My Melody多功能T型便当袋	家居日用-收纳整理-收纳袋/密封袋	收纳整理,便当袋,便当,家居日用
N简约图案便当袋(黄色)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,便当袋,便当,家居日用
蜂质选旅行洗漱包	家居日用-收纳整理-收纳袋/密封袋	洗漱包,运动户外,户外装备
英文购物袋(白色)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,购物袋,家居日用
韩版旅行收纳四件套(灰色)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,家居日用,四件套,收纳
旅行洗漱带挂钩收纳包(黄色)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,挂钩,家居日用,收纳包
动物系列-小猪收纳袋(粉色)	家居日用-收纳整理-收纳袋/密封袋	收纳袋
玩具总动员系列滑块密封袋S号（10个装）【名创优品MINISO】	家居日用-收纳整理-收纳袋/密封袋	收纳整理,玩具,密封袋,家居日用,滑块
中菱文字帆布购物袋34*40cm	家居日用-收纳整理-收纳袋/密封袋	帆布,收纳整理,帆布袋,购物袋,家居日用
涂鸦单肩购物袋(白底黄色)	家居日用-收纳整理-收纳袋/密封袋	收纳整理,购物袋,家居日用
捷路驰多用钥匙包1/卡	家居日用-收纳整理-收纳袋/密封袋	汽车用品,钥匙包,钥匙,汽车装饰
米奇系列密封袋子3PCS【名创优品MINISO】	家居日用-收纳整理-收纳袋/密封袋	密封袋子,收纳整理,密封袋,米,家居日用,袋子
豌豆尖 约250g/份	蔬菜/豆制品-豆类-豆苗类	豌豆,豌豆尖
豆苗 约250g	蔬菜/豆制品-豆类-豆苗类	豆苗
妮维雅云柔清爽氨基酸泡泡180ml/件	美妆护肤-面部护理-洁面	美妆护肤,泡泡,滚珠,面部护理
大宝水凝保湿洁面乳100g	美妆护肤-面部护理-洁面	美妆护肤,洁面乳,面部护理
花印水漾洁净洗面奶150克	美妆护肤-面部护理-洁面	花,洁面乳,洗面乳,美妆护肤,面部护理,奶,洗面奶
屈臣氏骨胶原氨基酸洁面泡沫200毫升(泡沫洗面奶)	美妆护肤-面部护理-洁面	洁面泡,骨胶原,洁面泡沫,美妆护肤,面部护理,奶,洗面奶
妮维雅云柔植萃氨基酸洁面泡泡保湿水弹 180ml	美妆护肤-面部护理-洁面	洁面泡,水弹,滚珠,美妆护肤,面部护理,洁面泡泡,保湿水
玉泽臻安润泽修护氨基酸洁颜霜100克(洗面奶)	美妆护肤-面部护理-洁面	洁颜霜,美妆护肤,面部护理,奶,洗面奶
相宜本草百合高保湿洁面乳130g	美妆护肤-面部护理-洁面	百合,洁面乳,美妆护肤,面部护理
芦荟清新保湿洁面乳	美妆护肤-面部护理-洁面	美妆护肤,洁面乳,芦荟,面部护理
欧树玫瑰舒柔沁爽洁面膜洗面奶	美妆护肤-面部护理-洁面	玫瑰,美妆护肤,面膜,面部护理,奶,洁面膜,洗面奶
火山泥深层清洁洗面奶	美妆护肤-面部护理-洁面	美妆护肤,火山泥,面部护理,奶,洗面奶
乐丝严选炭泥透净洗面膏120克(洗面奶)	美妆护肤-面部护理-洁面	美妆护肤,面部护理,奶,洗面膏,洗面奶
大宝 美容洗面奶 220g/瓶	美妆护肤-面部护理-洁面	奶,美妆护肤,洗面奶,面部护理
玉兰油 乳液嫩白洁面乳 100g/支	美妆护肤-面部护理-洁面	洁面乳,面霜,美妆护肤,玉兰,面部护理,乳液,玉兰油
【大支装】芙丽芳丝净润洗面霜150克(洗面奶)	美妆护肤-面部护理-洁面	洁面乳,面霜,洗面霜,美妆护肤,面部护理,奶,洗面奶
屈臣氏燕窝滢亮水光洁面乳100克(洗面奶)	美妆护肤-面部护理-洁面	洁面乳,燕窝,美妆护肤,面部护理,奶,洗面奶
曼秀雷敦OC控油清爽冰爽活炭洁面乳150毫升【新旧包装随机】	美妆护肤-面部护理-洁面	个人洗护,洁面乳,男士洁面,男士护理
玉兰油PRO-X BY OLAY亮洁晳颜洗面奶150毫升	美妆护肤-面部护理-洁面	面霜,美妆护肤,玉兰,面部护理,奶,玉兰油,洗面奶
水密码时空赋活紧致洁面乳120g/盒	美妆护肤-面部护理-洁面	美妆护肤,洁面乳,面部护理
韩束细致丝滑洁面乳100ml	美妆护肤-面部护理-洁面	美妆护肤,洁面乳,面部护理
旁氏樱粉莹润焕亮氨基酸洁面泡泡160ml	美妆护肤-面部护理-洁面	洁面泡,面部护理,美妆护肤,散粉,洁面泡泡
斐思妮 舒缓氨基酸洁面乳控油洗面奶80g/支500082	美妆护肤-面部护理-洁面	洁面乳,美妆护肤,面部护理,奶,洗面奶
百乐 实心穿戴动感皮裤 1个/份	成人用品-润滑/延时-情趣用品清洁	服饰鞋包,皮裤,男装
云掌柜黛安娜伸缩棒7号	成人用品-润滑/延时-情趣用品清洁	情趣用品清洁,情趣用品,伸缩棒,成人用品,趣用品
情趣内衣制服丝袜之制服诱惑中国风汉服夏日清凉	成人用品-润滑/延时-情趣用品清洁	制服袜,服饰鞋包,情趣内衣,制服,汉服,袜,丝袜,内衣
巨乳娃娃	成人用品-润滑/延时-情趣用品清洁	模型,玩具,模型玩具,母婴用品,玩具乐器,巨乳娃娃
柠檬物语古典紧身旗袍情趣装（货号8021）	成人用品-润滑/延时-情趣用品清洁	旗袍,柠檬物语,女装,柠檬,服饰鞋包
性感紧身连体衣K	成人用品-润滑/延时-情趣用品清洁	连体衣,服饰鞋包,女装
（店长直荐）青椒约250g	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	青椒
黄彩椒一个	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	黄彩椒,彩椒
灯笼红椒/约500g份	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	灯笼,灯,灯笼红椒,红椒
